           1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            1            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0  7.46667e+09            0            0            0            0            0 -3.73333e+09            0            0            0            0            0
           0            0            0            0            0            0            0  1.67585e+06            0            0            0            0            0      -837926            0            0            0       125689
           0            0            0            0            0            0            0            0  2.19852e+10            0            0            0            0            0 -1.09926e+10            0 -1.64889e+09            0
           0            0            0            0            0            0            0            0            0   6.8253e+07            0            0            0            0            0 -3.41265e+07            0            0
           0            0            0            0            0            0            0            0            0            0  6.59556e+08            0            0            0  1.64889e+09            0  1.64889e+08            0
           0            0            0            0            0            0            0            0            0            0            0      50275.6            0      -125689            0            0            0      12568.9
           0            0            0            0            0            0 -3.73333e+09            0            0            0            0            0  3.73333e+09            0            0            0            0            0
           0            0            0            0            0            0            0      -837926            0            0            0      -125689            0       837926            0            0            0      -125689
           0            0            0            0            0            0            0            0 -1.09926e+10            0  1.64889e+09            0            0            0  1.09926e+10            0  1.64889e+09            0
           0            0            0            0            0            0            0            0            0 -3.41265e+07            0            0            0            0            0  3.41265e+07            0            0
           0            0            0            0            0            0            0            0 -1.64889e+09            0  1.64889e+08            0            0            0  1.64889e+09            0  3.29778e+08            0
           0            0            0            0            0            0            0       125689            0            0            0      12568.9            0      -125689            0            0            0      25137.8
