0 , 0.00012563772857273543 , 4.1051012299318936e-05 , 0.0011418061130631385
1 , 0.00010495468269526342 , 2.7919957810885792e-05 , 0.0012227141536811038
2 , 8.554870370360167e-05 , 1.7433864555739805e-05 , 0.0012907530286774538
3 , 6.742566609100139e-05 , 9.596377363287333e-06 , 0.001345905570891784
4 , 5.0581220543755434e-05 , 4.407605997486426e-06 , 0.0013881527434718792
5 , 3.5014102112502726e-05 , 1.8654750144801558e-06 , 0.0014175274185738247
6 , 2.072892135240353e-05 , 1.9715436215971225e-06 , 0.0014339989505945112
7 , 7.723059090779172e-06 , 4.7246916687142755e-06 , 0.0014376115098052229
8 , -4.005198780064687e-06 , 1.0126522957847736e-05 , 0.0014283219850127651
9 , -1.4451779209937777e-05 , 1.817487468759708e-05 , 0.0014061326489955804
10 , -2.3618770632207953e-05 , 2.8870366565528656e-05 , 0.0013710560480436754
11 , -3.1506173046875155e-05 , 4.221299859164246e-05 , 0.0013230921821570478
12 , -3.811717907374737e-05 , 5.820764323822417e-05 , 0.0012622865239392193
13 , -4.344557016579163e-05 , 7.684541823878809e-05 , 0.001188549054949443
14 , -4.749437225023288e-05 , 9.813033338753417e-05 , 0.0011019243210249447
15 , -5.026497968807052e-05 , 0.00012206748602294269 , 0.001002415983095688
16 , -5.175451698536475e-05 , 0.00014864724114460669 , 0.0008900156086117834
17 , -5.196727075505895e-05 , 0.00017787710566805317 , 0.0007647766364354123
18 , -5.089901763248765e-05 , 0.00020975822057560102 , 0.0006266040986117474
19 , -4.8549954599555895e-05 , 0.0002442802588198975 , 0.00047554285608997253
20 , 0.00014261381958543778 , -5.9715092587563674e-05 , 0.0015301057613121777
21 , 0.00011426591256541968 , -6.029952807121779e-05 , 0.0016676819488226332
22 , 8.753573426618828e-05 , -5.872025717837002e-05 , 0.001789305825971367
23 , 6.24326559450866e-05 , -5.4973682517534436e-05 , 0.0018949234607055089
24 , 3.895192331468902e-05 , -4.90618747545526e-05 , 0.001984562473471685
25 , 1.7089331340087073e-05 , -4.0984728695838085e-05 , 0.002058245249301316
26 , -3.1465725913937952e-06 , -3.074191078836704e-05 , 0.002115925709291186
27 , -2.1760130832170586e-05 , -1.833385977874932e-05 , 0.0021576275473130825
28 , -3.8755136482144194e-05 , -3.758838554168151e-06 , 0.0021833692218236203
29 , -5.41238660240039e-05 , 1.2980222599939084e-05 , 0.0021931125070692075
30 , -6.787024987515979e-05 , 3.1884516856192436e-05 , 0.0021868771703468315
31 , -7.999428803561155e-05 , 5.295404421459189e-05 , 0.0021646632116564812
32 , -9.049922435274338e-05 , 7.619271764738327e-05 , 0.0021264838540395745
33 , -9.937843381427818e-05 , 0.00010159325515027229 , 0.0020723113425729217
34 , -0.00010663529758510899 , 0.00012915902575530758 , 0.002002160209138297
