0 , 0.0001184148787582524 , 3.1554136847362994e-05 , 0.0010305226692746904
1 , 9.791291594465632e-05 , 1.3842683290172495e-05 , 0.0010953532675483466
2 , 7.869310425883003e-05 , -1.0099644452805834e-06 , 0.0011492340312080367
3 , 6.0761257812235654e-05 , -1.2999006374329052e-05 , 0.0011921515389915274
4 , 4.4112986201793556e-05 , -2.2124350475682493e-05 , 0.001224089187159425
5 , 2.874712340738229e-05 , -2.8389301997111263e-05 , 0.0012450740901943248
6 , 1.4668179274668196e-05 , -3.179050470102431e-05 , 0.0012550816625164466
7 , 1.8736164860313286e-06 , -3.233098376496082e-05 , 0.0012541483816487769
8 , -9.638297416964912e-06 , -3.000823907236552e-05 , 0.0012422374240588887
9 , -1.9863550346525228e-05 , -2.482333232044158e-05 , 0.0012193520462752516
10 , -2.880418249854742e-05 , -1.677661931642033e-05 , 0.0011855021156781202
11 , -3.646019387303138e-05 , -5.868100060302011e-06 , 0.0011406876322674995
12 , -4.2834719940617915e-05 , 7.904240536717964e-06 , 0.001084945704912336
13 , -4.7921660889486363e-05 , 2.4537062996576216e-05 , 0.0010182028242094444
14 , -5.1723981060816786e-05 , 4.403169170853164e-05 , 0.0009404953906930637
15 , -5.4243033364725766e-05 , 6.639200217202544e-05 , 0.0008518255100681188
16 , -5.5476026058327915e-05 , 9.161077228142105e-05 , 0.0007521880007059624
17 , -5.542720822150144e-05 , 0.00011969188395394169 , 0.0006416264239969076
18 , -5.409231163399531e-05 , 0.00015063989063145966 , 0.0005200606827471719
19 , -5.147161312444379e-05 , 0.00018444477019669266 , 0.00038753022327925785
20 , 0.00014255688843305925 , -7.321804028612512e-05 , 0.0013400618093468587
21 , 0.00011399170219108149 , -8.267164798260074e-05 , 0.0014523334762757856
22 , 8.706045575728019e-05 , -8.954204162329051e-05 , 0.0015510902966135703
23 , 6.177215526062642e-05 , -9.382245451140414e-05 , 0.0016362894339016201
24 , 3.812223094821981e-05 , -9.551653585419237e-05 , 0.001707952865563242
25 , 1.6106646558742073e-05 , -9.462580790580935e-05 , 0.0017660980954073114
26 , -4.266392008341913e-06 , -9.114669444023623e-05 , 0.0018106889974280555
27 , -2.3001054391178267e-05 , -8.508124942933708e-05 , 0.0018417441938223657
28 , -4.010097673633283e-05 , -7.64293998918817e-05 , 0.0018592778331727221
29 , -5.5558753373845464e-05 , -6.519076007262076e-05 , 0.001863260499926155
30 , -6.937815382711164e-05 , -5.1365788708034206e-05 , 0.0018537074610531627
31 , -8.155917809613136e-05 , -3.495448579812172e-05 , 0.001830618716553739
32 , -9.210492883588452e-05 , -1.595465140855802e-05 , 0.0017940039413959267
33 , -0.00010100906735958031 , 5.629846309716101e-06 , 0.0017438426672556223
34 , -0.00010827482969902964 , 2.9800675573315988e-05 , 0.001680145687488889
35 , -0.00011390491839445933 , 5.6561631551952204e-05 , 0.001602919321837364
36 , -0.00011789021707323016 , 8.590658952515047e-05 , 0.0015121139705719785
37 , -0.00012024049777591313 , 0.00011783673568902487 , 0.00140780696892593
38 , -0.00012095470465586909 , 0.00015235860380712708 , 0.0012899672259689956
39 , -0.00012002809961322794 , 0.0001894619447793629 , 0.0011585876946820653
40 , -1.5862486364124686e-05 , 6.359542209745599e-05 , 0.00028246218104167653
41 , -1.980344918738478e-05 , 3.919171216544996e-05 , 0.00028906399942211803
42 , -2.3097849968410558e-05 , 1.7926727767095893e-05 , 0.0002882438372243986
43 , -2.5739586499856763e-05 , -1.913061302730518e-07 , 0.00028003246435598643
44 , -2.7734615111538398e-05 , -1.5167970251832832e-05 , 0.00026439057077824935
45 , -2.9076615572368978e-05 , -2.7002103568410975e-05 , 0.0002413700180140188
46 , -2.976967656471732e-05 , -3.5691840604488504e-05 , 0.00021093999031502147
47 , -2.981509026422374e-05 , -4.12404787394108e-05 , 0.0001730748926009912
48 , -2.9208371105455545e-05 , -4.364474115040425e-05 , 0.00012783344144836286
49 , -2.795393225988828e-05 , -4.290788385392811e-05 , 7.51521194999026e-05
50 , -2.6048555346037723e-05 , -3.902679347347517e-05 , 1.5096457068457022e-05
51 , -2.3493729184903258e-05 , -3.2003082266368066e-05 , -5.2364668944720664e-05
52 , -2.028906280992831e-05 , -2.1836301695770345e-05 , -0.00012727041855732177
53 , -1.643501035697996e-05 , -8.526914454026054e-06 , -0.0002095447358193529
54 , -1.1931118795547069e-05 , 7.922939603935765e-06 , -0.0002992647381735894
55 , -6.777183289096861e-06 , 2.7521474215901058e-05 , -0.00039635571396982096
56 , -9.734391825901794e-07 , 5.0256823705261254e-05 , -0.0005008919405584884
57 , 5.4790511765572855e-06 , 7.613703836353596e-05 , -0.0006127918925529674
58 , 1.2581706302606171e-05 , 0.00010516544388108597 , -0.000732103766737597
59 , 2.033506532128803e-05 , 0.0001373288193570838 , -0.0008588631974625589
60 , -1.97156172702582e-05 , 5.303105500516163e-05 , 0.006151955725400685
61 , -4.141937149842231e-05 , 2.2882063039769177e-05 , 0.006118668974420394
62 , -6.167145748034613e-05 , -3.846182316543915e-06 , 0.006074796012479201
63 , -8.039119451193378e-05 , -2.7146694772075948e-05 , 0.006017703740968928
64 , -9.762017424916736e-05 , -4.7019961075418716e-05 , 0.005948683013863724
65 , -0.000113359877151441 , -6.347002956801567e-05 , 0.005867763653653873
66 , -0.00012760470587600158 , -7.649065344798055e-05 , 0.005774915331449083
67 , -0.0001404005603441784 , -8.61019751000477e-05 , 0.0056715126775644855
68 , -0.00015166518922269843 , -9.227461994967638e-05 , 0.005554856209720391
69 , -0.0001614352434563281 , -9.501951816759146e-05 , 0.005426273911390677
70 , -0.00016971327214468157 , -9.433837822571366e-05 , 0.005285778337587681
71 , -0.00017649927528775772 , -9.02312001240429e-05 , 0.0051333694883114065
72 , -0.00018184536438092079 , -8.272837279664368e-05 , 0.004970448115589697
73 , -0.0001856486185783435 , -7.177150719271612e-05 , 0.004794218565661785
74 , -0.00018795984723048902 , -5.738860342899559e-05 , 0.004606075740260592
75 , -0.0001887808003092914 , -3.95768413952679e-05 , 0.004406023842061565
76 , -0.00018816114236304348 , -1.8385452206996544e-05 , 0.004195435694961424
77 , -0.0001860000025174863 , 6.274003356610557e-06 , 0.003971597616467223
78 , -0.00018234588157253507 , 3.4363189033306494e-05 , 0.0037358086106339377
79 , -0.00017719818472107732 , 6.587446088245464e-05 , 0.003488104214008239
80 , 0.00025656272195828493 , 1.0082935733612781e-05 , -0.004090933714343336
81 , 0.00023726175909258795 , 4.80875974384083e-06 , -0.003927984702496267
82 , 0.00021907345710953755 , 1.831457645015258e-06 , -0.0037763491850539743
83 , 0.00020192874653699957 , 1.1536375151196416e-06 , -0.003633420883084272
84 , 0.00018586044682181312 , 2.775972978613815e-06 , -0.003500523869600876
85 , 0.00017086770638313024 , 6.695901881399962e-06 , -0.0033776337381288867
86 , 0.00015695394756952996 , 1.2913889896774488e-05 , -0.0032647693309375476
87 , 0.0001441600030479274 , 2.144403148686562e-05 , -0.0031632323332213583
88 , 0.0001324001416034546 , 3.226194737837351e-05 , -0.0030703968896417678
89 , 0.00012171904594036515 , 4.537644684701419e-05 , -0.0029875844808140996
