"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.615791110441329e-02, 2.799743337891375e-02, -2.488422562330294e-03, 1.480471285361884e+00, 9.339107842808922e-01, 3.463895086311733e-01
200, 2.063644587293092e-02, 3.575441438986288e-02, -2.343512907174116e-03, 1.477107455904495e+00, 9.271831253661134e-01, 3.684190231460309e-01
293, 2.083816421120429e-02, 3.565840859288251e-02, -4.834696089771951e-03, 1.493024619624574e+00, 9.590174528062723e-01, 3.458732540429570e-01
294, 1.635894508354298e-02, 2.790079235698608e-02, -4.979667273337620e-03, 1.500354585880283e+00, 9.736773853176902e-01, 3.304617530055218e-01
295, 3.266315554456227e-02, 5.613810142989332e-02, -4.439269238443479e-03, 1.469635738625014e+00, 9.122396908071519e-01, 3.683140174383798e-01
296, 4.040303445006636e-02, 6.954266598692710e-02, -4.170466785897678e-03, 1.457426963059401e+00, 8.878221396759245e-01, 3.780216684838527e-01
297, 4.120830565226340e-02, 6.910894159212824e-02, -7.293393519328607e-03, 1.428821115333843e+00, 8.306104442248105e-01, 4.214507548876181e-01
298, 3.346460801788534e-02, 5.570435498689540e-02, -7.563261784646776e-03, 1.433938329104917e+00, 8.408448717669580e-01, 4.142050186795539e-01
201, 2.601064310040875e-02, 4.506268026461627e-02, -2.166131975564078e-03, 1.453022494353789e+00, 8.790132022647019e-01, 3.778617800664851e-01
202, 3.245961570095179e-02, 5.623243898704514e-02, -1.948250200223464e-03, 1.459031992291714e+00, 8.910321981405520e-01, 3.860856587101966e-01
299, 2.621318671951219e-02, 4.496743434184232e-02, -4.657240857529070e-03, 1.475859715285631e+00, 9.246876441283863e-01, 3.616294828589867e-01
300, 4.969076881031378e-02, 8.562780358135494e-02, -3.837483234228597e-03, 1.454568965667528e+00, 8.821061448921794e-01, 3.820816451210479e-01
301, 6.083587708968876e-02, 1.049294790852088e-01, -3.422897236314606e-03, 1.445624370095406e+00, 8.642169537479353e-01, 3.846399535653192e-01
302, 6.165137616140242e-02, 1.044957196699215e-01, -6.542940238697534e-03, 1.416584797136664e+00, 8.061378078304516e-01, 4.257243052854458e-01
303, 5.050066246053515e-02, 8.519408020282693e-02, -6.959111939632348e-03, 1.418279619584648e+00, 8.095274527264187e-01, 4.255944713826361e-01
203, 4.019829055730356e-02, 6.963591858268320e-02, -1.679556563146383e-03, 1.441334998113033e+00, 8.556382097831898e-01, 3.959435768916550e-01
204, 4.948456752433409e-02, 8.571976164281109e-02, -1.346705069051467e-03, 1.433462705270581e+00, 8.398936240982856e-01, 4.002218467085135e-01
304, 5.548460508808505e-02, 8.239873193899325e-02, -1.476600998926399e-02, 1.190292747024047e+00, 3.535537076052165e-01, 6.598975960604873e-01
305, 6.063072786244612e-02, 7.946446234865516e-02, -1.877798166549514e-02, 1.061945601075286e+00, 9.685941570769563e-02, 7.753680659534629e-01
306, 5.130358381807445e-02, 6.338967835066661e-02, -1.915077875351678e-02, 1.068904961173812e+00, 1.107781359047464e-01, 7.696443441253135e-01
307, 4.617174335209749e-02, 6.631888596451410e-02, -1.511628639437054e-02, 1.197605841464229e+00, 3.681798964855822e-01, 6.553655121402006e-01
208, 1.001938386333053e-01, 1.735463116488246e-01, 6.714960071838563e-04, 1.412503609155740e+00, 7.979754318686029e-01, 4.212743521838852e-01
209, 1.179065858409610e-01, 2.042233388114205e-01, 1.456378869833707e-03, 1.412367733042790e+00, 7.977036796427037e-01, 4.257057643659389e-01
308, 1.181240099552238e-01, 2.041406376417444e-01, -1.033601360856607e-03, 1.433399457989865e+00, 8.397671295368535e-01, 4.022069624242613e-01
309, 1.004082870729329e-01, 1.734612562882200e-01, -1.818749087097492e-03, 1.436864280212349e+00, 8.466967739818214e-01, 3.986509194345283e-01
310, 1.327526288650746e-01, 1.614025491544422e-02, -3.509276213788752e-02, 1.003719838828489e+00, -1.959210878589790e-02, 8.302868255513485e-01
311, 1.437850174262063e-01, 3.652831327125847e-02, -3.447060114645588e-02, 1.001923200533258e+00, -2.318538537635995e-02, 8.322508071882103e-01
312, 1.524177304868919e-01, 1.753966685473426e-02, -3.626800293983296e-02, 1.005366278832765e+00, -1.629922877734602e-02, 8.374817981956770e-01
313, 1.063427912833043e-01, 1.702006612265449e-01, -1.264829733261362e-02, 1.166315490523278e+00, 3.055991946036789e-01, 6.793492283207200e-01
314, 1.115671829540850e-01, 1.672377840790759e-01, -1.653292831538772e-02, 1.035879900671287e+00, 4.472801489969802e-02, 7.950692654070780e-01
315, 9.618791128570037e-02, 1.407384305951416e-01, -1.724812211365298e-02, 1.042796720956833e+00, 5.856165547079017e-02, 7.891037000748649e-01
316, 9.098717908905797e-02, 1.436925072702327e-01, -1.332427775818212e-02, 1.173183446374159e+00, 3.193351063054424e-01, 6.722768935979070e-01
317, 1.573624155701281e-01, 2.286218174852730e-01, -1.762657467648562e-02, 9.754986847667013e-01, -7.603441690947400e-02, 8.370506671122012e-01
318, 1.676013387740947e-01, 2.227259204084825e-01, -2.012221257176345e-02, 9.909251896481822e-01, -4.518140714651220e-02, 8.264903088466005e-01
319, 1.472045640013032e-01, 1.876390440896915e-01, -2.125842825567191e-02, 9.945217643670213e-01, -3.798825770883396e-02, 8.239465298868129e-01
320, 1.369718743377736e-01, 1.935354841395688e-01, -1.873608515259349e-02, 9.791182778951226e-01, -6.879523065263138e-02, 8.348104853137103e-01
321, 1.727715450736750e-01, 2.726774239713922e-01, -1.336620121336485e-02, 1.017316370307428e+00, 7.600954171979258e-03, 8.092838782542339e-01
322, 1.804246249751896e-01, 2.683027912577625e-01, -1.630372576497811e-02, 9.721966132494794e-01, -8.263855994391789e-02, 8.404251359415753e-01
323, 1.497312475238922e-01, 2.329883726828072e-01, -1.461849172878571e-02, 1.022919916422610e+00, 1.880804640234413e-02, 8.040033476471797e-01
324, 1.613417654265127e-01, 2.789811424606140e-01, 1.055436487483290e-03, 1.428062224474559e+00, 8.290926625062408e-01, 4.077924452138556e-01
325, 1.869318103549456e-01, 3.232940653581602e-01, 2.408526070604076e-03, 1.427938184276130e+00, 8.288445821093836e-01, 4.114647119386145e-01
326, 1.878156320255983e-01, 3.228567675514706e-01, -6.911392159924820e-04, 1.393301644633851e+00, 7.595715028248247e-01, 4.544693410449608e-01
327, 1.622109585254611e-01, 2.785450527679224e-01, -2.048756873465163e-03, 1.397214088339042e+00, 7.673963902352071e-01, 4.492442000562074e-01
215, 2.774272105662295e-01, 4.804816807056282e-01, 1.039024175173963e-02, 1.394478860128474e+00, 7.619259338140708e-01, 4.459933764223269e-01
216, 3.109861219909711e-01, 5.385949153626425e-01, 1.269731840042555e-02, 1.398534841359190e+00, 7.700378962755045e-01, 4.538400673207660e-01
357, 3.112402239193165e-01, 5.385353658247238e-01, 1.021075269558864e-02, 1.414377358276120e+00, 8.017229301093631e-01, 4.200005337291750e-01
358, 2.776743081006403e-01, 4.804184806986110e-01, 7.902999554048913e-03, 1.420022010122463e+00, 8.130122338020503e-01, 4.182910714684597e-01
217, 3.452328578729534e-01, 5.978977354418054e-01, 1.520499213808387e-02, 1.401739922911141e+00, 7.764480593794052e-01, 4.548472651037331e-01
440, 3.797470079892927e-01, 6.571429294801192e-01, 1.538235863980499e-02, 1.394322198456469e+00, 7.616126104700612e-01, 4.221926664313206e-01
441, 3.454944280648260e-01, 5.978417205377736e-01, 1.271916235542821e-02, 1.421972321773640e+00, 8.169128571044024e-01, 4.229674269773358e-01
453, 2.150496128860112e-01, 3.719828223949542e-01, 3.994887839202382e-03, 1.424396829480007e+00, 8.217618725171381e-01, 4.154754614527228e-01
454, 2.159500037324880e-01, 3.715438774768628e-01, 9.004624513911539e-04, 1.388188273193296e+00, 7.493447599437163e-01, 4.597435071052481e-01
472, 2.463511489112392e-01, 4.241506101416965e-01, 2.737859881166789e-03, 1.383367242735508e+00, 7.397026990281389e-01, 4.630914876996945e-01
473, 2.786136074938751e-01, 4.799745680744049e-01, 4.821350609228124e-03, 1.380436232040513e+00, 7.338406776381490e-01, 4.658580663093495e-01
474, 2.806258769416768e-01, 4.789261705902002e-01, 1.252162027294114e-03, 1.267462726557794e+00, 5.078936666727106e-01, 5.815875314619428e-01
475, 2.483279924082430e-01, 4.231127461161075e-01, -8.546583093916194e-04, 1.272949399298609e+00, 5.188670121543408e-01, 5.761178010906747e-01
482, 3.122016104925361e-01, 5.380879878149947e-01, 7.136656367631913e-03, 1.381655490689727e+00, 7.362791949365782e-01, 4.690005467498242e-01
483, 3.142518977342389e-01, 5.370277556245304e-01, 3.593227226386393e-03, 1.262245531450376e+00, 4.974592764578750e-01, 5.887871356007828e-01
211, 1.611168352999385e-01, 2.790582463819860e-01, 3.544741563732821e-03, 1.402224830561590e+00, 7.774178746803041e-01, 4.335329230041967e-01
212, 1.867022610456125e-01, 3.233679584029492e-01, 4.897410233476250e-03, 1.402439630900567e+00, 7.778474753582576e-01, 4.380613653182034e-01
493, 2.454322398895154e-01, 4.245917323828506e-01, 5.826287653103287e-03, 1.420283827804291e+00, 8.135358691657046e-01, 4.172815442023701e-01
214, 2.451915986997129e-01, 4.246586004817028e-01, 8.314142353106627e-03, 1.394174235118012e+00, 7.613166837931473e-01, 4.436856715460442e-01
506, 8.509572190059414e-02, 1.469431353746571e-01, -2.464043436102833e-03, 1.442299599605205e+00, 8.575674127675345e-01, 3.933657897688417e-01
507, 1.012442625165715e-01, 1.730270058684517e-01, -4.932888145843260e-03, 1.405078188346673e+00, 7.831245902504693e-01, 4.395183295772557e-01
508, 8.592368639965849e-02, 1.465091316661190e-01, -5.580512121995745e-03, 1.411132034362317e+00, 7.952322822817585e-01, 4.341102998581553e-01
509, 1.384044496950340e-01, 2.392608291802056e-01, -8.397368633895463e-05, 1.429735553605096e+00, 8.324393207673162e-01, 4.053011909128644e-01
510, 1.392608793302954e-01, 2.388255981051015e-01, -3.192043433603311e-03, 1.398116716773330e+00, 7.692016471037842e-01, 4.464140027781556e-01
511, 1.189694180039570e-01, 2.037059966880448e-01, -4.144963233582668e-03, 1.399599019651949e+00, 7.721662528610214e-01, 4.438842702494010e-01
213, 2.148148281951276e-01, 3.720532821152112e-01, 6.483289525616713e-03, 1.398157122316558e+00, 7.692824581902401e-01, 4.418725596544341e-01
529, 3.807564442096976e-01, 6.566865301789820e-01, 1.232546116426506e-02, 1.401520051415803e+00, 7.760083163887287e-01, 4.751658308225538e-01
210, 1.381835479844070e-01, 2.393408773578534e-01, 2.405695038988905e-03, 1.405734986748313e+00, 7.844381870537491e-01, 4.302839985531983e-01
530, 3.464793197389998e-01, 5.973901741667471e-01, 9.653346586161189e-03, 1.382321014172835e+00, 7.376102419027936e-01, 4.738675613279340e-01
206, 7.177104089479218e-02, 1.243195052617477e-01, -5.014868845568993e-04, 1.418464572826643e+00, 8.098973592104093e-01, 4.113225388152560e-01
