0 , 0.00011748886179034786 , 3.0513362809836794e-05 , 0.0010176410843154365
1 , 9.705592215238508e-05 , 1.2242430427569903e-05 , 0.00108055132821509
2 , 7.790180112374274e-05 , -3.1383480372804502e-06 , 0.0011327459573714082
3 , 6.003229370551152e-05 , -1.5624030152040053e-05 , 0.0011742119922586905
4 , 4.3443002281968225e-05 , -2.5214528777825067e-05 , 0.001204933196372849
5 , 2.8132786368825377e-05 , -3.191329268504211e-05 , 0.0012249359278323911
6 , 1.4106126619366927e-05 , -3.571675758212177e-05 , 0.0012341963641188368
7 , 1.3605144436137742e-06 , -3.662816613028833e-05 , 0.001232749994152013
8 , -1.0105796354029572e-05 , -3.4644915479872095e-05 , 0.0012205608279147815
9 , -2.0288807889068652e-05 , -2.976794662046985e-05 , 0.0011976322244157274
10 , -2.9190546417009787e-05 , -2.199772435121495e-05 , 0.001163973713342501
11 , -3.681101193785287e-05 , -1.1334248672107229e-05 , 0.001119585294695109
12 , -4.315331036544202e-05 , 2.224186194113477e-06 , 0.0010645030143340238
13 , -4.821140067896378e-05 , 1.867484221985026e-05 , 0.0009986554634753056
14 , -5.198821798538748e-05 , 3.801875165543983e-05 , 0.0009220780050424154
15 , -5.4485103355114734e-05 , 6.0259665128586614e-05 , 0.0008347725473511031
16 , -5.569928898745362e-05 , 8.539060829288154e-05 , 0.0007367343210904953
17 , -5.56349920008598e-05 , 0.00011341507383591844 , 0.0006280056450111229
18 , -5.4287972255087614e-05 , 0.0001443380018666987 , 0.0005085082896230367
19 , -5.165850967300711e-05 , 0.0001781493787874753 , 0.0003782810235769346
20 , 0.00014273542997134594 , -7.487789780018105e-05 , 0.001315004782943892
21 , 0.00011421461404170212 , -8.534704426352982e-05 , 0.0014243420640745387
22 , 8.732439326524083e-05 , -9.317955143509475e-05 , 0.0015204594253553133
23 , 6.207369397887419e-05 , -9.836828665322258e-05 , 0.0016033154650329088
24 , 3.845798674931348e-05 , -0.0001009170821276665 , 0.0016729314310322406
25 , 1.6473272246509658e-05 , -0.00010082764295608108 , 0.0017293241948283856
26 , -3.872318339774395e-06 , -9.809602718530447e-05 , 0.001772458919374667
27 , -2.258291686925186e-05 , -9.27244716708435e-05 , 0.0018023535702426862
28 , -3.966212509839934e-05 , -8.471308615610867e-05 , 0.0018190217365541977
29 , -5.5102606984599954e-05 , -7.406111939642686e-05 , 0.0018224351459691635
30 , -6.8908096813994e-05 , -6.076921289306093e-05 , 0.0018126084817058658
31 , -8.107859458658201e-05 , -4.483736664601083e-05 , 0.0017895417437643055
32 , -9.161717195560193e-05 , -2.6263563286589545e-05 , 0.0017532441448163984
33 , -0.00010051755308491298 , -5.051305794318584e-06 , 0.001703696165421785
34 , -0.00010778294215741783 , 1.8800891441636406e-05 , 0.0016409081123489131
35 , -0.00011341601325278122 , 4.5296641144207456e-05 , 0.0015648859159163727
36 , -0.00011740775781895117 , 7.443044867775512e-05 , 0.001475581865335824
37 , -0.00011976781794782665 , 0.00010620280212745778 , 0.001373070749774842
38 , -0.00012049516246282027 , 0.00014062030340455606 , 0.0012573222083102833
39 , -0.0001195851059484189 , 0.00017767306809947958 , 0.0011283298512962492
40 , -1.549986105805673e-05 , 6.214374369188399e-05 , 0.00027817541231244403
41 , -1.9468918388679308e-05 , 3.792561020643643e-05 , 0.0002848177817909282
42 , -2.2791543663437205e-05 , 1.68429901082134e-05 , 0.0002841711431282322
43 , -2.5461711496070423e-05 , -1.0959478535513515e-06 , 0.0002762660239287194
44 , -2.7485284855498617e-05 , -1.589672306102626e-05 , 0.00026106345901137743
45 , -2.885607326045332e-05 , -2.7558224213290362e-05 , 0.00023861487167849707
46 , -2.9578069917335946e-05 , -3.6078591545538155e-05 , 0.00020888962357111748
47 , -2.9652539535440556e-05 , -4.146101913337742e-05 , 0.00017186252583914892
48 , -2.9075110840721264e-05 , -4.3702390681345696e-05 , 0.00012759158825488453
49 , -2.7850069245671615e-05 , -4.280577143821207e-05 , 7.601406579335114e-05
50 , -2.5974302198634368e-05 , -3.876826735228016e-05 , 1.71945806930421e-05
51 , -2.3449253473835676e-05 , -3.159138816051405e-05 , -4.889754463713741e-05
52 , -2.0274511067867845e-05 , -2.1274542433183236e-05 , -0.00012230076241876586
53 , -1.6450572845079918e-05 , -7.818467717734394e-06 , -0.0002029403764269419
54 , -1.197693165077803e-05 , 8.775026340287061e-06 , -0.0002908921158790149
55 , -6.853460873315965e-06 , 2.8513734425294027e-05 , -0.0003860826026047604
56 , -1.0803084658598227e-06 , 5.138627531428832e-05 , -0.0004885847667863968
57 , 5.341393460848094e-06 , 7.740022144791691e-05 , -0.0005983186177875036
58 , 1.2413081337984064e-05 , 0.00010655905913721985 , -0.0007153314547646325
59 , 2.0135337486763917e-05 , 0.0001388499476458495 , -0.0008396581517608959
60 , -2.1630527553632918e-05 , 3.987727514122321e-05 , 0.006137004895704331
61 , -4.335669430353162e-05 , 7.641600441715908e-06 , 0.0061010699554553995
62 , -6.362945181751985e-05 , -2.1060857680751146e-05 , 0.006054818641940154
63 , -8.236751168066731e-05 , -4.621484755784516e-05 , 0.005995620196865645
64 , -9.961278090050543e-05 , -6.782483994564515e-05 , 0.005924764926582931
65 , -0.00011536672184838957 , -8.589514347995757e-05 , 0.005842281847977857
66 , -0.00012962373851197023 , -0.00010041886334312823 , 0.00574814158354331
67 , -0.00014243016912265902 , -0.00011142284932148767 , 0.00564371578403205
68 , -0.00015370291272277158 , -0.00011886576159142117 , 0.005526309303737844
69 , -0.00016347903185629214 , -0.00012276379914288432 , 0.005397248709269514
70 , -0.00017176107472069676 , -0.0001231189853236436 , 0.005256546129819953
71 , -0.0001785490413159862 , -0.00011993132013369862 , 0.005104201565389142
72 , -0.00018389562682579345 , -0.000113240303931122 , 0.004941611721317313
73 , -0.00018769677216013786 , -0.00010296980780017382 , 0.0047659888118339756
74 , -0.0001900038412253669 , -8.915646029852179e-05 , 0.004578723917369386
75 , -0.00019081858232653263 , -7.179772682446562e-05 , 0.004379820974450603
76 , -0.00019019138867921282 , -5.0952840713887364e-05 , 0.004170649612970295
77 , -0.00018801994275992743 , -2.651316945182612e-05 , 0.003948502155671212
78 , -0.00018435348651332152 , 1.4729552866089563e-06 , 0.0037146758110632866
79 , -0.00017919140549223274 , 3.299825762459774e-05 , 0.0034692055924130934
80 , 0.0002566252908876549 , 2.1155792057245847e-05 , -0.00410174376131134
81 , 0.0002374848009209487 , 1.6849312656967134e-05 , -0.003939987373573618
82 , 0.00021944856533408417 , 1.4789934338529469e-05 , -0.0037893458746414113
83 , 0.00020244686902445548 , 1.497228408758881e-05 , -0.0036472144446708403
84 , 0.00018651283221281112 , 1.740101008078946e-05 , -0.0035149158734454505
85 , 0.0001716456363019317 , 2.2073523413124813e-05 , -0.003392426461614042
86 , 0.0001578486465860366 , 2.899005785007926e-05 , -0.00327976447670648
87 , 0.0001451631913666052 , 3.8170980553732125e-05 , -0.0031782306005854292
88 , 0.00013350266259523673 , 4.9580151929178287e-05 , -0.0030852016494335617
89 , 0.0001229121260344032 , 6.323189175961193e-05 , -0.0030019974810383404
90 , 0.00011339007737056873 , 7.912729379453341e-05 , -0.0029286111652173353
91 , 0.00010493651660373296 , 9.726635803394284e-05 , -0.0028650427019705376
92 , 9.759793334470154e-05 , 0.00011769199871826515 , -0.0028126167126383593
93 , 9.128233783592885e-05 , 0.00014032260614666586 , -0.002768688213329691
94 , 8.603523022415498e-05 , 0.00016519687577955456 , -0.0027345775665952345
95 , 8.185567667362911e-05 , 0.00019231977427064005 , -0.002710284892330542
96 , 7.879961146047884e-05 , 0.00022173658829468976 , -0.002697189365788945
97 , 7.675627170650881e-05 , 0.0002533456665742868 , -0.002692498658488088
98 , 7.578338529549381e-05 , 0.00028720522310848325 , -0.0026976664449029314
99 , 7.587977793453063e-05 , 0.0003233025065786049 , -0.0027126502009986453
