0 , 0.00012860102470652442 , 4.539873887736378e-05 , 0.0011434484675582432
1 , 0.00010687413033783405 , 3.0135813957394597e-05 , 0.0012289845743650594
2 , 8.651004043980681e-05 , 1.7864804811960376e-05 , 0.0013010743928593205
3 , 6.751491225965724e-05 , 8.589929574134154e-06 , 0.00135969964761212
4 , 4.988448351319284e-05 , 2.3107633773312348e-06 , 0.0014048413756052962
5 , 3.361715185489298e-05 , -9.746478456540727e-07 , 0.0014365333536102206
6 , 1.871790582975545e-05 , -1.2646366219755328e-06 , 0.0014547436824016403
7 , 5.183747000302991e-06 , 1.4397254491328802e-06 , 0.00145951800792651
8 , -6.986826418269908e-06 , 7.139912148596652e-06 , 0.0014508121454421094
9 , -1.7789606821180922e-05 , 1.5833682095441417e-05 , 0.0014286280954198787
10 , -2.722684464871377e-05 , 2.7521734241325925e-05 , 0.0013929789227835243
11 , -3.5298539900868214e-05 , 4.220406858624998e-05 , 0.0013438646275330303
12 , -4.200820916036633e-05 , 5.9886013464723425e-05 , 0.0012813323395191151
13 , -4.734898136567236e-05 , 8.055782433377405e-05 , 0.0012052887880691066
14 , -5.132421099560034e-05 , 0.00010422391740186461 , 0.0011157801140049737
15 , -5.393536803912413e-05 , 0.00013088989604024157 , 0.0010128101506587288
16 , -5.517941494772527e-05 , 0.0001605451665288136 , 0.0008963700773928376
17 , -5.5060971778581356e-05 , 0.0001931977788693441 , 0.0007665154315579067
18 , -5.3575370582378086e-05 , 0.00022884935543016972 , 0.0006231476277223288
19 , -5.072295186875263e-05 , 0.0002674883846419082 , 0.00046631317564279
20 , 0.00013416687525990355 , -4.67084218065001e-05 , 0.001545338790148369
21 , 0.00010499629421122236 , -4.9827977239385485e-05 , 0.0016903126794340503
22 , 7.753091652399416e-05 , -5.04271829395888e-05 , 0.0018186126974901302
23 , 5.178099486778682e-05 , -4.850217333439924e-05 , 0.0019301817640933275
24 , 2.7741326235308212e-05 , -4.4055178898463884e-05 , 0.0020250491051616642
25 , 5.407320980284713e-06 , -3.708604849180189e-05 , 0.002103238460113583
26 , -1.5211688259720028e-05 , -2.7594489017791546e-05 , 0.0021647009784994445
27 , -3.412044447599515e-05 , -1.558094471303566e-05 , 0.002209461771350422
28 , -5.132307729881465e-05 , -1.0434781995079312e-06 , 0.0022375404631982112
29 , -6.681117412261641e-05 , 1.601463114332261e-05 , 0.002248896433366714
30 , -8.058901792268802e-05 , 3.5594725316898934e-05 , 0.0022435506780003507
31 , -9.265660869903103e-05 , 5.769680432122106e-05 , 0.0022215031970991166
32 , -0.00010301746272090174 , 8.232518714894345e-05 , 0.002182768128695133
33 , -0.00011166439410477105 , 0.00010947183119134006 , 0.0021273158251114204
34 , -0.00011860107246491062 , 0.00013914046006448252 , 0.0020551617959928456
35 , -0.00012383055405457732 , 0.00017133717899907118 , 0.001966316064484721
36 , -0.0001273422770817744 , 0.00020604866361953613 , 0.0018607108908688546
37 , -0.00012914783813085088 , 0.00024328350494578062 , 0.0017384480945366236
38 , -0.00012924574231828703 , 0.000283048222547733 , 0.001599489480634699
39 , -0.00012763064397489188 , 0.00032532762891205236 , 0.0014438218616199935
40 , -2.359404268772201e-05 , 8.295546278820108e-05 , 0.00034105948329941606
41 , -2.7604994361394784e-05 , 5.405625026487784e-05 , 0.0003465408316413074
