0 , 0.00012486006034440313 , 3.856036331283759e-05 , 0.0010773042622441906
1 , 0.0001031465608880844 , 2.0662883992377786e-05 , 0.0011531296939496327
2 , 8.28020561281743e-05 , 5.848461888267554e-06 , 0.0012167049900514279
3 , 6.383268849808083e-05 , -5.8780254107058876e-06 , 0.001268014124156052
4 , 4.6234204266880074e-05 , -1.4516978650426542e-05 , 0.0013070395816208453
5 , 3.0005002039431854e-05 , -2.0071116897321353e-05 , 0.0013338117108509019
6 , 1.5150070335347864e-05 , -2.2537663042698665e-05 , 0.0013483022147006197
7 , 1.6663834876256373e-06 , -2.1918880167515304e-05 , 0.0013505521262061756
8 , -1.0447516207360338e-05 , -1.8212734557194572e-05 , 0.001340521088564487
9 , -2.118743268632606e-05 , -1.1420754621832848e-05 , 0.001318211618173559
10 , -3.055562080184782e-05 , -1.542864084580028e-06 , 0.0012836352031134742
11 , -3.8552080553925393e-05 , 1.1420937054563825e-05 , 0.0012367918433842395
12 , -4.518039986605008e-05 , 2.7474114924748695e-05 , 0.0011777236785605939
13 , -5.043357275645378e-05 , 4.661053154274034e-05 , 0.0011063472892598747
14 , -5.431501728341319e-05 , 6.883285876262328e-05 , 0.0010227039552899964
15 , -5.682622200997942e-05 , 9.41458601872823e-05 , 0.0009267966506629771
16 , -5.79641140098221e-05 , 0.00012254059450150857 , 0.0008186183630780208
17 , -5.773341817095115e-05 , 0.00015402274159639865 , 0.0006982187241098552
18 , -5.612932036505525e-05 , 0.0001885960268782728 , 0.0005655082526110953
19 , -5.31521971397798e-05 , 0.00022624928727323814 , 0.0004205299907854929
20 , 0.00013283816882448077 , -5.554141486833478e-05 , 0.0014323665623363533
21 , 0.00010339253726734373 , -6.407285664281692e-05 , 0.0015619701292994724
22 , 7.5669298781671e-05 , -6.986025982453442e-05 , 0.0016764121894012438
23 , 4.967864632348197e-05 , -7.289783224888381e-05 , 0.0017756423549937705
24 , 2.5415407919885007e-05 , -7.318875996037363e-05 , 0.0018596864456461094
25 , 2.8750155380781793e-06 , -7.073390920910577e-05 , 0.0019285652749133555
26 , -1.7933243766571235e-05 , -6.553096757046222e-05 , 0.0019822359641950855
27 , -3.701408901662749e-05 , -5.7581381218959994e-05 , 0.002020720578536648
28 , -5.4371635294569885e-05 , -4.688427653470535e-05 , 0.002044036176969353
29 , -6.999750144567898e-05 , -3.3440820833070424e-05 , 0.002052147389940318
30 , -8.389595354219436e-05 , -1.7250720418575716e-05 , 0.002045072527971096
31 , -9.60669915841179e-05 , 1.6860247087779022e-06 , 0.0020228115910616838
32 , -0.00010651412671384076 , 2.3372607963292037e-05 , 0.0019853766322294507
33 , -0.0001152301856568169 , 4.780322244077877e-05 , 0.0019327422939494489
34 , -0.00012221883054519943 , 7.498048163112477e-05 , 0.0018649218807292537
35 , -0.00012748311957105714 , 0.00010490931881862514 , 0.001781923691062482
36 , -0.00013101248447484215 , 0.00013758026383370618 , 0.0016836885684031796
37 , -0.00013281852251435697 , 0.00017299778823989188 , 0.0015703066687779643
38 , -0.00013289975166664344 , 0.00021116863050518606 , 0.0014417432379301362
39 , -0.00013125081060721174 , 0.0002520800242615058 , 0.0012979879369343186
40 , -2.3575894360269017e-05 , 7.346180315262254e-05 , 0.0003187496737401058
41 , -2.7476672124309096e-05 , 4.6351045279656845e-05 , 0.0003242107022156537
42 , -3.0687922789076346e-05 , 2.2718688650362692e-05 , 0.0003215307250240607
43 , -3.320253258557991e-05 , 2.5734128802190897e-06 , 0.0003107409847583806
44 , -3.502762512988058e-05 , -1.409053270515797e-05 , 0.00029180147795608823
45 , -3.615534378760931e-05 , -2.727236086379322e-05 , 0.00026476457303303255
46 , -3.6590879948911094e-05 , -3.6969637085614764e-05 , 0.00022959996868348632
47 , -3.633586778169834e-05 , -4.318602609324662e-05 , 0.00018628021287404121
