"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 0, -2.660920782, -0.2056615919, -11.07163422, -1.477649608, 2.858002934
0, 0, 1, -2.38585767, 0.2967227984, -0.06953896143, 0.1463326099, 3.182470266
0, 0, 2, -2.296756813, 0.335225916, 0.1982783831, 0.3260807226, 3.23526288
0, 0, 3, -2.198061689, 0.396229236, 0.3651774309, 0.4631645464, 3.319482746
0, 0, 4, -2.124944741, 0.4695000033, 0.4581811615, 0.5771906506, 3.389320269
0, 0, 5, -2.096698463, 0.4951249891, 0.5065057762, 0.6615656634, 3.413803408
0, 0, 6, -2.086070336, 0.4891754074, 0.5275826548, 0.7113739767, 3.416177561
0, 0, 7, -2.074982732, 0.4782605348, 0.53328636, 0.7316565328, 3.418198043
0, 0, 8, -2.070126911, 0.4648051983, 0.5311840166, 0.7298987366, 3.416333574
0, 0, 9, -2.076888271, 0.4395509866, 0.5246156809, 0.7130550229, 3.405107702
0, 0, 10, -2.087828427, 0.4022269177, 0.5142794407, 0.6868062033, 3.392223982
0, 0, 11, -2.095505795, 0.3636429598, 0.5004454148, 0.6557131646, 3.384756163
0, 0, 12, -2.102760516, 0.3343098184, 0.483053403, 0.6236222034, 3.377536039
0, 0, 13, -2.115718049, 0.3160039186, 0.4608849473, 0.5930243141, 3.362664514
0, 0, 14, -2.136103524, 0.3042548351, 0.4320860999, 0.5642600819, 3.33843277
0, 0, 15, -2.161784563, 0.2939422068, 0.3956476369, 0.5361047144, 3.308029189
0, 0, 16, -2.189646338, 0.2819335458, 0.3520362834, 0.5069463081, 3.275829044
0, 0, 17, -2.217251415, 0.2671805537, 0.3031091356, 0.4757238085, 3.245157189
0, 0, 18, -2.243461333, 0.2497400343, 0.2514085669, 0.4418009987, 3.217368259
0, 0, 19, -2.268665229, 0.2293680897, 0.1992800954, 0.404869902, 3.191582613
0, 0, 20, -2.294359023, 0.2051504962, 0.1484851164, 0.3649435726, 3.165489889
0, 0, 21, -2.32222846, 0.1757882869, 0.09971064224, 0.322277848, 3.136668369
0, 0, 22, -2.353308372, 0.1402140679, 0.05270394553, 0.2773142741, 3.103630474
