0,0.01614487999944691,0.02796375244242197,0.0
1,0.02062385599929346,0.03572156644039216,0.0
2,0.02081564187472874,0.0356108386471684,-0.00248999111506111
3,0.01633612072130476,0.02785333939617028,-0.002490049132040626
4,0.03264159254715648,0.05609062810901223,-0.002489835506911848
5,0.04038222662091884,0.0694955743894993,-0.002489731693510072
6,0.04117428783303419,0.06903822450261518,-0.005608374990960147
7,0.03343013388647739,0.05563531117256128,-0.005609668152123462
8,0.02599862719910933,0.04503094323795642,0.0
9,0.0324483526388884,0.05620219539503359,0.0
10,0.02619107131693187,0.04491983540537122,-0.00248992082732748
11,0.04967100006988157,0.08558150267412984,-0.002489605015872614
12,0.06081754661387355,0.1048846059891531,-0.002489449900703913
13,0.06161904804536465,0.1044218037354149,-0.005604874948681423
14,0.05046732546448764,0.0851216899404604,-0.005606799754115648
15,0.04018802316662317,0.06960769798352597,0.0
16,0.04947562779990498,0.08569430108971698,0.0
17,0.05541738914234333,0.08226146928352492,-0.01338672380534207
18,0.06054617046048789,0.07929432155297171,-0.0173709816268254
19,0.05121957787582778,0.06323034107083268,-0.01741356610340994
20,0.04610469608394232,0.06618938484800334,-0.01340548398370235
21,0.100194706145154,0.1735423217007675,0.0
22,0.1179118978755133,0.2042293979465906,0.0
23,0.1181163663478677,0.2041113480170214,-0.002488824349666468
24,0.1003967491176617,0.1734256721343493,-0.002489088589190099
25,0.1326043857466622,0.01588007913461368,-0.0329486761694717
26,0.1436341865629879,0.03623928316796455,-0.03271666652106144
27,0.1522626174225904,0.0172582159767878,-0.03423721125572012
28,0.1062773068347753,0.1700279801183888,-0.013279647185777
29,0.111482384256106,0.1670163266396708,-0.01712929211413651
30,0.09610269067343016,0.1405310917124398,-0.01720397176808757
31,0.09092069842595982,0.1435292747282286,-0.01331289042605886
32,0.1572641201533251,0.228323355710221,-0.01988633212199328
33,0.1674894753352031,0.222388908620874,-0.02230236764418731
34,0.1470918316868048,0.1873254671664339,-0.02250558752714391
35,0.1368721693373357,0.193256413558608,-0.02005710190655232
36,0.1726926887282358,0.2724117151761354,-0.01681699440478157
37,0.1803288744102253,0.2679852331390082,-0.01969038889941657
38,0.1496493522604438,0.2327370695156405,-0.01693745202559215
39,0.1613458360582716,0.2789727500230629,-0.002488138441042847
40,0.1869442977425301,0.3233017525500047,-0.002487702454761481
