0,0.32236,0.0,0.0
1,0.35129,0.06296,0.0
2,0.38022,0.12593,0.0
3,0.40914,0.18889,0.0
4,0.43807,0.25185,0.0
5,0.467,0.31482,0.0
6,0.49593,0.37778,0.0
7,0.52485,0.44074,0.0
8,0.55378,0.50371,0.0
9,0.58271,0.56667,0.0
10,0.61164,0.62963,0.0
11,0.64057,0.69259,0.0
12,0.66949,0.75556,0.0
13,0.69842,0.81852,0.0
14,0.72735,0.88148,0.0
15,0.75628,0.94445,0.0
16,0.78521,1.00741,0.0
17,0.81413,1.07037,0.0
18,0.84306,1.13334,0.0
19,0.87199,1.1963,0.0
20,0.0,0.0,0.0
21,0.03635,0.06296,0.0
22,0.0727,0.12593,0.0
23,0.10905,0.18889,0.0
24,0.1454,0.25185,0.0
25,0.18175,0.31482,0.0
26,0.2181,0.37778,0.0
27,0.25445,0.44074,0.0
28,0.2908,0.50371,0.0
29,0.32715,0.56667,0.0
30,0.3635,0.62963,0.0
31,0.39985,0.69259,0.0
32,0.4362,0.75556,0.0
33,0.47255,0.81852,0.0
34,0.5089,0.88148,0.0
35,0.54525,0.94445,0.0
36,0.58161,1.00741,0.0
37,0.61796,1.07037,0.0
38,0.65431,1.13334,0.0
39,0.69066,1.1963,0.0
40,0.8059,0.0,0.0
41,0.82369,0.06296,0.0
42,0.84149,0.12593,0.0
43,0.85928,0.18889,0.0
44,0.87708,0.25185,0.0
45,0.89487,0.31482,0.0
46,0.91266,0.37778,0.0
47,0.93046,0.44074,0.0
48,0.94825,0.50371,0.0
49,0.96605,0.56667,0.0
50,0.98384,0.62963,0.0
51,1.00163,0.69259,0.0
52,1.01943,0.75556,0.0
53,1.03722,0.81852,0.0
54,1.05502,0.88148,0.0
55,1.07281,0.94445,0.0
56,1.09061,1.00741,0.0
57,1.1084,1.07037,0.0
58,1.12619,1.13334,0.0
59,1.14399,1.1963,0.0
60,0.32236,0.0,0.03943
61,0.35129,0.06296,0.03852
62,0.38022,0.12593,0.03762
63,0.40914,0.18889,0.03671
64,0.43807,0.25185,0.0358
65,0.467,0.31482,0.03489
66,0.49593,0.37778,0.03398
67,0.52485,0.44074,0.03308
68,0.55378,0.50371,0.03217
69,0.58271,0.56667,0.03126
70,0.61164,0.62963,0.03035
71,0.64057,0.69259,0.02944
72,0.66949,0.75556,0.02854
73,0.69842,0.81852,0.02763
74,0.72735,0.88148,0.02672
75,0.75628,0.94445,0.02581
76,0.78521,1.00741,0.02491
77,0.81413,1.07037,0.024
78,0.84306,1.13334,0.02309
79,0.87199,1.1963,0.02218
80,0.32236,0.0,-0.03943
81,0.35129,0.06296,-0.03852
82,0.38022,0.12593,-0.03762
83,0.40914,0.18889,-0.03671
84,0.43807,0.25185,-0.0358
85,0.467,0.31482,-0.03489
86,0.49593,0.37778,-0.03398
87,0.52485,0.44074,-0.03308
88,0.55378,0.50371,-0.03217
89,0.58271,0.56667,-0.03126
90,0.61164,0.62963,-0.03035
91,0.64057,0.69259,-0.02944
92,0.66949,0.75556,-0.02854
93,0.69842,0.81852,-0.02763
94,0.72735,0.88148,-0.02672
95,0.75628,0.94445,-0.02581
96,0.78521,1.00741,-0.02491
97,0.81413,1.07037,-0.024
98,0.84306,1.13334,-0.02309
99,0.87199,1.1963,-0.02218
