0,12.562495921404595,4.103854025516571,114.17292951152227
1,10.494760092427022,2.7908816460588697,122.26099826150266
2,8.554681281497748,1.7423702830236978,129.0624202378827
3,6.742846782360589,0.9586843762828883,134.57547939163794
4,5.0588218613711184,0.4398348497863404,138.7982743518966
5,3.502479972870296,0.18561422227500193,141.734089509556
6,2.074282105646207,0.19617839083354624,143.37986242733862
7,0.7739663493656881,0.4714153576497441,143.74000735529532
8,-0.39863861670667833,1.0114854656622272,142.81021569423365
9,-1.4431255759426824,1.8161724871819045,140.5907148222941
10,-2.3597033454631187,2.885538377798958,137.08275843750437
11,-3.14837192526805,4.219583137513437,132.28634653986404
12,-3.809450538481111,5.8187938876662155,126.20602413025416
13,-4.3423174000134495,7.682282631244403,118.83279395574277
14,-4.747275071830284,9.810450243919995,110.17110826838056
15,-5.024462986692252,12.203806358009205,100.22133264795232
16,-5.173593604743665,14.861387665739878,88.98262491811374
17,-5.195095499342024,17.7839446544625,76.46032690990133
18,-5.088546491775557,20.971591504075604,62.644944470752
19,-4.853966201838913,24.423295664767377,47.54096295119206
20,14.256202762381635,-5.969121421077515,152.9277635880233
21,11.422427743272628,-6.027897049810473,166.68536908943886
22,8.750359138076604,-5.870319198614509,178.8479662241135
23,6.24093390952865,-5.4960281638304895,189.4101649153358
24,3.89367671228732,-4.905230989215912,198.37472561324412
25,1.7081671110507484,-4.097917173243524,205.74388546834936
26,-0.31474029562985345,-3.0740533351120063,211.5130393560643
27,-2.175479671004161,-1.8336833571499045,215.68455525046616
28,-3.8744302682809217,-0.37663357640110634,218.26027782600173
29,-5.410819853094317,1.2968030650779292,219.23638691021188
30,-6.785041406601256,3.1867458463875504,218.61485800110597
31,-7.997094928801751,5.293194767527799,216.3956910986855
32,-9.047304762864563,7.616541036739313,212.58020757777433
33,-9.935008494504189,10.156056621396456,207.16563386516185
34,-10.660544194837371,12.912078345884197,200.15342215923474
35,-11.224195024940537,15.885160579872197,191.54450135875473
36,-11.625002325751685,19.074101674224558,181.33247262957198
37,-11.863999368764937,22.479661568052784,169.5270031977646
38,-11.941070352645028,26.102445130690068,156.1244321686478
39,-11.85571760509733,29.941071688035233,141.1235559266472
40,-1.7947600697726833,7.803221845883044,31.99583767989065
41,-2.1752989783062087,5.128267237884009,32.67596580455276
42,-2.492219875216906,2.777779365407273,32.504513020197024
43,-2.7448548283398724,0.7526492798756275,31.48480894191755
44,-2.9338695759698186,-0.9477459687050858,29.612566444402738
45,-3.058536404305768,-2.323250526767727,26.893445006286726
46,-3.1193320136733553,-3.3736611052643832,23.324128272599438
47,-3.1164111419481966,-4.099408150251018,18.90170302630773
48,-3.0492353601609348,-4.5000182380752936,13.63272506103138
49,-2.918346349043411,-4.575988298880506,7.510087536540641
50,-2.7233351346928725,-4.326808150929541,0.5411876768672278
51,-2.4643885319974577,-3.7527330184110044,-7.277492635272624
52,-2.1414921123097512,-2.853845625726594,-15.950467088836946
53,-1.7546415542038118,-1.6299459707406618,-25.468979603918314
54,-1.3038498782525803,-0.08154916013755528,-35.841930848794235
55,-0.7890203023423732,1.79255922829471,-47.06067364555981
56,-0.21026048699877198,3.9907330230792626,-59.133837168634514
57,0.4323968948252828,6.514223404512814,-72.051932809702
58,1.139069080858736,9.363226263183417,-85.82053213362805
59,1.9097645155574205,12.536048261562069,-100.44387840547931
60,-0.4266877483863447,15.447088224105537,627.6555692154907
61,-2.5136015042066404,14.066481307966198,626.6441747408459
62,-4.461290191607284,12.944165645444784,624.3482031889366
63,-6.262229249600745,12.074539494192722,620.5024777370184
64,-7.9203043156219515,11.460585069625926,615.2365565037193
65,-9.435665617046242,11.102110278575045,608.5540416819355
66,-10.807772644023414,10.999222020343765,600.4511161590491
67,-12.040787558400048,11.1550550171232,591.0677539446356
68,-13.127281095784484,11.563398714877733,580.1303502969073
69,-14.070549432962682,12.22716294821899,567.7728980153676
70,-14.870838599627621,13.146432601674693,553.9970039549295
71,-15.528148595779216,14.321207675244883,538.8026681155945
72,-16.047106653264585,15.755470061931797,522.3334955497282
73,-16.418557130130417,17.441392206960042,504.30307473063885
74,-16.647028436483133,19.382819772102746,484.8542121326506
75,-16.73268903943894,21.580280279515453,463.98754887905505
76,-16.679811268863414,24.036457298867607,441.84333592054554
77,-16.479688708549695,26.74479805479818,418.14457182774976
78,-16.13648154746579,29.70907705101624,393.0230197482092
79,-15.65014612497524,32.928223274067015,366.48262610197895
80,25.55359979477738,-7.239377861894941,-399.31358884832684
81,23.504954283136087,-8.484715810118619,-382.1258799096083
82,21.57240071385271,-9.45942297553507,-366.22689344943603
83,19.749587232653234,-10.157168738315248,-351.3548809441099
84,18.039530961309993,-10.580913464830255,-337.6432051762101
85,16.442129035880082,-10.73088002442877,-325.0888995568342
86,14.957762924089637,-10.606863522245016,-313.69427184792016
87,13.590071784121657,-10.212222675111384,-303.5904692092196
88,12.331282053629725,-9.540426245108634,-294.51250075136966
89,11.18550518213719,-8.594816521216186,-286.5939062132757
90,10.152569565095614,-7.375354476781363,-279.8337850537959
91,9.23247520250484,-5.882040111804227,-274.2321372729301
92,8.429211584822498,-4.117881075756788,-269.92347934503994
93,7.734865208078849,-2.076825809613244,-266.63939135637946
94,7.153360085786065,0.2380817770726287,-264.51377674633454
95,6.684585819539175,2.82733342677791,-263.54654547862526
96,6.333390434106519,5.686318955028918,-263.87963409927045
97,6.090209113705033,8.823092110379998,-265.22535498614644
98,5.960047042396119,12.234106749686488,-267.73446087996393
99,5.942821319954082,15.918368786779888,-271.4019274997244
