0,0.8452716068888586,-0.4880459711685975,5.298055443403976e-16
1,1.0074434760537607,-0.5816815604345963,1.135279353571958e-15
2,1.15718640454388,-0.6682853795879944,0.27231176838496923
3,0.978437079695781,-0.5650551555678834,0.22958820723648088
4,1.5849376706457743,-0.9153194659251337,0.37582292750665625
5,1.8492733884749606,-1.0679794135422622,0.44070838421447545
6,2.1337035789203758,-1.2332063480431863,1.0741752515713874
7,1.8012466073160818,-1.041046683075847,0.9023462062208951
8,1.1459106092073603,-0.6616305320162852,-4.480026582923193e-16
9,1.3933314929160923,-0.8044878366886287,-8.611230714005875e-16
10,1.3384398084967524,-0.7729623287270936,0.316054815894993
11,2.2034409534682218,-1.272520257874803,0.5283007615420854
12,2.3454962851503582,-1.3545463299633655,0.5578315087568534
13,2.6997365900669688,-1.5603421030342537,1.3642672098261415
14,2.4950864511700965,-1.442091859895047,1.2636055216104412
15,1.6035829773876702,-0.9258843585628027,-4.8298650657922615e-15
16,1.8869441155929514,-1.089493620324336,-4.089297714460155e-15
17,1.3891211335267581,-0.8074677252489914,1.8986933266634245
18,0.43741571972263077,-0.256758302455822,1.0172782402739255
19,0.4023753036061797,-0.2361308669682732,0.9268672684677793
20,1.2043256376010592,-0.6999859519370689,1.633802037062949
21,2.8723819310464176,-1.6584771039749413,-5.288074430190058e-15
22,3.294649046214023,-1.9022915743819429,-5.715979664976898e-14
23,3.8861429201977318,-2.2443590657922523,0.9709708977966107
24,3.4099228658910525,-1.969315375595757,0.8426530532681827
25,0.007298815515013221,-0.005116413125459418,0.09872055790624103
26,-0.00716017676850695,0.005109324327148694,-0.09740146117566033
27,-0.009720229642284507,0.007092720712634561,-0.1547261878315566
28,1.944196473655183,-1.130764274844165,2.7762544913068714
29,0.44073703951317544,-0.25910563507897044,1.083401446532192
30,0.43856502486553395,-0.2577050942027229,1.0599567687750906
31,1.7467262705087936,-1.0157341846822319,2.4611375510791387
32,-0.1558564730486023,0.09395799601368862,-0.6983676113782541
33,-0.038255705600450926,0.0236731219395696,-0.2456947442251984
34,-0.00866388434539311,0.005355829271901652,-0.05501253454530733
35,-0.11366111382977198,0.06843508847870097,-0.4986137023921206
36,0.3909408067647965,-0.2303108597802413,1.0304500022830498
37,-0.19991835573960487,0.120693610976557,-0.9173800573496537
38,0.4153661934723943,-0.24449981572593854,1.0659652870902354
39,4.890475246196786,-2.8244375266030386,1.2557322920291225
40,5.4039559559713135,-3.121025543079169,1.4106314215161335
41,6.079177884462571,-3.5143005225294877,3.358810171999661
42,5.564861123177192,-3.216846590293262,3.023112717287524
43,5.280296096677939,-3.0488271162365015,2.4109421415703773e-14
44,5.421292056584866,-3.130249544313927,-6.743978980289582e-14
45,6.647111846746055,-3.8392316030226006,1.8867075134585067
46,6.438732044876973,-3.71881090042235,1.7855319206913975
47,4.641576434684605,-2.6854801754136033,3.3334546709544544
48,5.4271020400051855,-3.1336170270988832,-8.106539817952075e-14
49,5.315995363819384,-3.0694772273476354,-4.095473478045576e-14
50,6.599123388514662,-3.8116645362823047,1.967516154754624
