0 , 0.00012140549812729636 , 3.54213187137132e-05 , 0.0010756894906052748
1 , 0.00010076480423827271 , 1.9342126216760305e-05 , 0.001147015643035668
2 , 8.140968367108144e-05 , 6.048478467421848e-06 , 0.0012066050515233695
3 , 6.334599080312815e-05 , -4.455235516049527e-06 , 0.001254442807844563
4 , 4.656935771081026e-05 , -1.2168931607359751e-05 , 0.0012905112544745747
5 , 3.107855689733368e-05 , -1.709546101415407e-05 , 0.001314839890013988
6 , 1.687816466785072e-05 , -1.923212112449295e-05 , 0.0013274016337069267
7 , 3.965580436638091e-06 , -1.8581240110237174e-05 , 0.001328236193615591
8 , -7.66090062312362e-06 , -1.5140651174487391e-05 , 0.0013173040562067214
9 , -1.7997232055900948e-05 , -8.911814879183616e-06 , 0.0012946080940992775
10 , -2.7045486230562523e-05 , 1.05269099380087e-07 , 0.0012601592917435593
11 , -3.480566314710877e-05 , 1.1910600761203711e-05 , 0.0012139576491395597
12 , -4.128095952636217e-05 , 2.6507240687368228e-05 , 0.0011560438821937391
13 , -4.646515290431811e-05 , 4.388982107157467e-05 , 0.0010863373740376415
14 , -5.036126902415859e-05 , 6.406064913904098e-05 , 0.0010048780256332649
15 , -5.297068958139629e-05 , 8.702405031091648e-05 , 0.0009116686420238019
16 , -5.429056483840185e-05 , 0.00011277191435935397 , 0.0008067025906823498
17 , -5.432520564791819e-05 , 0.00014130944683812078 , 0.0006900277298290799
18 , -5.3070306451441004e-05 , 0.00017263996635254024 , 0.0005615575732713315
19 , -5.052612091174083e-05 , 0.00020675332680662043 , 0.0004213338161295005
20 , 0.00014223631246937902 , -6.761569771637425e-05 , 0.0014185001204625647
21 , 0.00011365427014037316 , -7.389772754271703e-05 , 0.0015413680538975353
22 , 8.6707371457893e-05 , -7.774394018849644e-05 , 0.0016497058591893998
23 , 6.140482698612174e-05 , -7.914871673822138e-05 , 0.0017434659889852368
24 , 3.774196373533437e-05 , -7.811513500447163e-05 , 0.0018226728136054716
25 , 1.5714650360199955e-05 , -7.464412587286905e-05 , 0.0018873459301622377
26 , -4.668715033352491e-06 , -6.873329086250168e-05 , 0.0019374449511433414
27 , -2.341239920592181e-05 , -6.03840975686601e-05 , 0.0019729906669488425
28 , -4.0520127273708945e-05 , -4.959586665967584e-05 , 0.0019939990947705015
29 , -5.59843135890437e-05 , -3.636942008921611e-05 , 0.0020004370069368702
30 , -6.980881868339459e-05 , -2.0704615235282235e-05 , 0.0019923216139276466
31 , -8.199364255676203e-05 , -2.601452097873577e-06 , 0.0019696529157428107
32 , -9.254196868095169e-05 , 1.794289558163574e-05 , 0.0019324421563658425
33 , -0.00010144729469708475 , 4.092331199566198e-05 , 0.0018806656545418791
34 , -0.00010871293949223386 , 6.634208669316271e-05 , 0.0018143358475423128
35 , -0.0001143416803090765 , 9.420365615005392e-05 , 0.0017334603994302396
36 , -0.00011832412254503177 , 0.00012449974014615864 , 0.0016379833240517667
37 , -0.00012067037172641943 , 0.00015723386759610689 , 0.001527990471410949
38 , -0.00012137931063424134 , 0.0001924124000174728 , 0.0014034483975069992
39 , -0.00012044606195839477 , 0.00023002378074403853 , 0.001264347741227053
40 , -1.6948138645465718e-05 , 6.901110947816326e-05 , 0.0003003491004808981
41 , -2.079894322415866e-05 , 4.374174990035061e-05 , 0.0003062661876785092
42 , -2.4006214874742416e-05 , 2.1653540824994415e-05 , 0.0003043406365998383
43 , -2.6563608848045246e-05 , 2.7549635652187566e-06 , 0.00029460434447171104
44 , -2.847737921239309e-05 , -1.2959804739918182e-05 , 0.00027701656208029446
45 , -2.9740790721040365e-05 , -2.5489452324341336e-05 , 0.000251630833906724
46 , -3.035823440613146e-05 , -3.483205755551704e-05 , 0.00021841569980388827
47 , -3.0331098784304617e-05 , -4.0991284639332904e-05 , 0.0001773440108075864
48 , -2.9654521922845177e-05 , -4.3963320681468426e-05 , 0.00012847714255497295
49 , -2.8333338559933182e-05 , -4.375205267454872e-05 , 7.174869769139126e-05
50 , -2.636397371172312e-05 , -4.035363974653903e-05 , 7.227570876241824e-06
51 , -2.3748069180691453e-05 , -3.377003710796653e-05 , -6.511901858787763e-05
