0 , 0.00011748989000287843 , 3.052339234753077e-05 , 0.0010176552479041077
1 , 9.705689479150635e-05 , 1.2247872449325666e-05 , 0.001080563148483091
2 , 7.790271244272272e-05 , -3.1372202214819746e-06 , 0.0011327556030907154
3 , 6.0033137975568124e-05 , -1.562694201696623e-05 , 0.0011742196327943768
4 , 4.344377380760188e-05 , -2.5221206322721635e-05 , 0.0012049390020623075
5 , 2.8133479401290427e-05 , -3.192346261435135e-05 , 0.001224940067500979
6 , 1.410673545949771e-05 , -3.573014523225762e-05 , 0.0012341990079433164
7 , 1.3610333422579332e-06 , -3.664449806382415e-05 , 0.0012327513106800457
8 , -1.0105373121581413e-05 , -3.466391797627606e-05 , 0.0012205609869497679
9 , -2.028848601996844e-05 , -2.9789345001732568e-05 , 0.001197631396081054
10 , -2.9190331634877383e-05 , -2.202124463536538e-05 , 0.0011639720671303277
11 , -3.681090996630855e-05 , -1.1359616877174687e-05 , 0.001119583000097595
12 , -4.315332698087419e-05 , 2.1972422597373134e-06 , 0.0010645002392573122
13 , -4.821154155237724e-05 , 1.8646598218554158e-05 , 0.000998652378995533
14 , -5.1988488840402616e-05 , 3.798948156919463e-05 , 0.0009220747806517439
15 , -5.4485509947189365e-05 , 6.022964220490159e-05 , 0.0008347693520528621
16 , -5.569983700904115e-05 , 8.536010724339122e-05 , 0.000736731324883483
17 , -5.563568719593606e-05 , 0.0001133843670465086 , 0.0006280030162444169
18 , -5.428882036025073e-05 , 0.0001443073640613936 , 0.0005085061984765833
19 , -5.165951637869663e-05 , 0.00017811908469233265 , 0.00037827963999614996
20 , 0.0001427351035810051 , -7.486518297960439e-05 , 0.0013149735790146297
21 , 0.00011421428889565298 , -8.534221180186839e-05 , 0.0014243093724214625
22 , 8.7324062399947e-05 , -9.318217628999638e-05 , 0.0015204254230155817
23 , 6.207335049406086e-05 , -9.837794121154808e-05 , 0.0016032803317660113
24 , 3.845762371330604e-05 , -0.00010093334006661234 , 0.001672895345220068
25 , 1.6472882694389452e-05 , -0.00010085007920365546 , 0.001729287333606694
26 , -3.872741306899125e-06 , -9.812421415800773e-05 , 0.0017724214624043413
27 , -2.2583380183057023e-05 , -9.275798304587191e-05 , 0.0018023156959056101
28 , -3.966263572518255e-05 , -8.475149683183052e-05 , 0.0018189836220847495
29 , -5.510317182187486e-05 , -7.410400181898299e-05 , 0.001822396970929617
30 , -6.890872279343602e-05 , -6.0816140739647674e-05 , 0.0018125704244781069
31 , -8.107928863986632e-05 , -4.488791359382434e-05 , 0.0017895039827302169
32 , -9.161794105086626e-05 , -2.6317304194474127e-05 , 0.001753206857341829
33 , -0.00010051840411783062 , -5.107813147938916e-06 , 0.0017036595309375359
34 , -0.00010778388205966395 , 1.8742043965084053e-05 , 0.0016408723092368677
35 , -0.00011341704899387359 , 4.5235878715519005e-05 , 0.0015648511216409895
36 , -0.00011740889625605777 , 7.436820040928145e-05 , 0.0014755482611127709
37 , -0.00011976906605085855 , 0.00010613949281451116 , 0.0013730385120946597
38 , -0.00012049652720267455 , 0.00014055635824759236 , 0.001257291514736066
39 , -0.00011958659421800908 , 0.00017760891455353373 , 0.0011283008810615502
40 , -1.5498356187731748e-05 , 6.213666161803402e-05 , 0.00027818487289517265
41 , -1.946748353670817e-05 , 3.791947866669579e-05 , 0.0002848269273288152
42 , -2.2790184408775827e-05 , 1.6837840433852013e-05 , 0.00028418005190262595
43 , -2.546043338091885e-05 , -1.1000841448846517e-06 , 0.0002762747755986579
44 , -2.7484093448083e-05 , -1.5899814653477657e-05 , 0.00026107213176443855
45 , -2.8854974125667556e-05 , -2.756023938678018e-05 , 0.00023862354547449208
46 , -2.9577068603485646e-05 , -3.607949910551543e-05 , 0.000208898377144929
47 , -2.9651641609638402e-05 , -4.146078742609325e-05 , 0.0001718714375626557
48 , -2.9074321871938824e-05 , -4.3700988405124516e-05 , 0.00012760073788914474
49 , -2.7849394785351376e-05 , -4.280316682054275e-05 , 7.602353164055866e-05
50 , -2.597374780057355e-05 , -3.876442939642091e-05 , 1.7204442203659425e-05
51 , -2.3448824698304018e-05 , -3.158628548489946e-05 , -4.888720852122556e-05
52 , -2.0274213499990903e-05 , -2.1268142848583982e-05 , -0.00012228987285005613
53 , -1.6450412020888138e-05 , -7.810740564460726e-06 , -0.0002029288543125509
54 , -1.1976913134786961e-05 , 8.78411350439489e-06 , -0.0002908798824170497
55 , -6.853590244010221e-06 , 2.8524211925662816e-05 , -0.000386069578497885
56 , -1.0805912651687297e-06 , 5.1398175899677844e-05 , -0.0004885708732686975
57 , 5.340951676530049e-06 , 7.741357532665826e-05 , -0.0005983037758385262
58 , 1.2412474982590934e-05 , 0.0001065738975021975 , -0.000715315585302929
59 , 2.0134561022443837e-05 , 0.00013886630366422757 , -0.0008396411758217941
60 , -2.162579913433354e-05 , 3.9910272384150665e-05 , 0.006137036949982467
61 , -4.335253983537029e-05 , 7.65410203401811e-06 , 0.006101098443101081
62 , -6.362585593153283e-05 , -2.1067855983767245e-05 , 0.0060548437740306
63 , -8.236446039250144e-05 , -4.6240343591169166e-05 , 0.005995642176882468
64 , -9.961025947345336e-05 , -6.78678340022055e-05 , 0.005924783963104505
65 , -0.00011536471562510597 , -8.595463751612069e-05 , 0.005842298148024738
66 , -0.0001296222326812265 , -0.00010049385422411809 , 0.005748155355680815
67 , -0.00014242914880214567 , -0.00011151235837197569 , 0.005643727238207495
68 , -0.00015370236351400246 , -0.00011896877286528939 , 0.005526318644636627
69 , -0.000163478938950038 , -0.00012287930963419039 , 0.00539725614539612
70 , -0.00017176142338300697 , -0.00012324599446474795 , 0.005256551868957162
71 , -0.0001785498168129091 , -0.0001200688273569618 , 0.005104205815319746
72 , -0.00018389681490945861 , -0.0001133873533778092 , 0.004941614690211019
73 , -0.0001876983577223424 , -0.00010312535826927068 , 0.00476599070687548
74 , -0.0001900058095321597 , -8.93195112223883e-05 , 0.004578724946341484
75 , -0.0001908209187138831 , -7.196727972928979e-05 , 0.004379821344576657
76 , -0.0001901940792026628 , -5.1127950947364195e-05 , 0.004170649533784472
77 , -0.00018802297194201942 , -2.669278342136137e-05 , 0.003948501832462816
78 , -0.0001843568396839472 , 1.2898370923388964e-06 , 0.0037146754522068733
79 , -0.0001791950678488479 , 3.281263778135628e-05 , 0.003469205406210339
80 , 0.0002566226190417933 , 2.1142858521702255e-05 , -0.004101747480547965
81 , 0.0002374825918726371 , 1.6847699528836966e-05 , -0.003939992213177923
82 , 0.0002194467922211247 , 1.479919248964361e-05 , -0.0037893517081344836
83 , 0.0002024455064050142 , 1.4991960406040378e-05 , -0.003647221136799675
84 , 0.00018651185395934062 , 1.743065286594997e-05 , -0.0035149232921052416
85 , 0.0001716450162597538 , 2.2112681217410502e-05 , -0.00339243447616628
86 , 0.00015784835854574887 , 2.9038276870820598e-05 , -0.0032797729553545483
87 , 0.0001451632089478138 , 3.8227828997359276e-05 , -0.003178239416169641
88 , 0.00013350295995013134 , 4.964516129354518e-05 , -0.003085210667027547
