0,-0.00019893425755188488,0.0035204201265249223,-0.016782507071974838
1,-8.507303718369679e-05,0.0032183760989359625,-0.015957984269098193
2,2.2442309813391966e-06,0.0029221125181140986,-0.015149136368048816
3,6.298810110100818e-05,0.0026317143179867774,-0.01435610629868713
4,9.70515657215808e-05,0.0023471648178830145,-0.013580896669033534
5,0.00010455023665552735,0.002068391026471281,-0.012821368129862745
6,8.541683186514034e-05,0.001795507652796253,-0.012079035415862374
7,3.974428588593985e-05,0.0015284160226042805,-0.011351751199900645
8,-3.257564041120477e-05,0.0012671320206026778,-0.010641542022608476
9,-0.000131506800949216,0.001011743174412857,-0.009948522481831052
10,-0.0002570329228933518,0.0007621881805672603,-0.009271940360414906
11,-0.0004091540062436035,0.000518467039065898,-0.008611795658360098
12,-0.0005878623165044928,0.00028044118180368434,-0.007965951678731526
13,-0.0007931861941962502,4.8380715443285244e-05,-0.0073386827305383295
14,-0.0010251050332941293,-0.00017784589857288221,-0.00672785120170638
15,-0.0012836581367276024,-0.0003983125942954354,-0.00613272143535176
16,-0.0015687738452364404,-0.0006128730818828634,-0.0055547668221731395
17,-0.0018804879430855642,-0.0008216963504374362,-0.0049918488759845185
18,-0.0022188596437501284,-0.0010246732567498532,-0.004446038471508524
19,-0.002583773108006601,-0.0012217392168520805,-0.003917397031552812
20,0.00354908174263387,0.002013093315778634,0.06041616397113605
21,0.0033763174922533663,0.00160510093757418,0.05876515080863565
22,0.003186437710582683,0.0012094519816406187,0.057132275460361044
23,0.0029793583395629083,0.0008263815564672894,0.055514199666917556
24,0.002755124733071949,0.00045577212285195855,0.05391260439130952
25,0.002513755644913143,9.750602004348084e-05,0.05232907594312797
26,0.0022552069177828567,-0.00024818146054074306,0.05076041803657713
27,0.0019795039551813243,-0.0005814079495669569,0.04920824064786132
28,0.0016866455605342064,-0.0009022911992503627,0.04767405909977298
29,0.001376627477293382,-0.0012105957352454072,0.046154819080114415
30,0.0010494551585814068,-0.0015064392796824806,0.044652059578291
31,0.0007051286043981557,-0.001789821832561536,0.04316578059430277
32,0.00034362001809475003,-0.0020608612676467418,0.041697402797529655
33,-3.502165672783136e-05,-0.0023193218674946825,0.040244061182599024
34,-0.0004308175670216363,-0.0025653214757846037,0.03880720008550328
35,-0.000843815459813275,-0.0027989780577447106,0.03738816918882299
36,-0.0012739529557218754,-0.0030199104446925772,0.03598156479869655
37,-0.001721211423706365,-0.0032285236282266826,0.03459416711408173
38,-0.0021856918241663706,-0.003424793874808534,0.03322452861398645
39,-0.0026672654127902155,-0.0036084851053115215,0.031870068298428936
40,-0.0035272551125837778,0.0006054258818167827,-0.009983705017825516
41,-0.0030877964315792357,0.0006979571311882835,-0.011026319016275196
42,-0.0026866342223765076,0.0007808152083163433,-0.012003757512111628
43,-0.0023238479097493795,0.0008541343267425564,-0.01291794091231896
44,-0.0019994183066433325,0.0009177542557057992,-0.013766511665999914
45,-0.0017132496816483671,0.0009718962767481873,-0.014552783432297415
46,-0.0014654705321713016,0.0010163949447477842,-0.015274300475594658
47,-0.0012560342500794338,0.0010512196545920654,-0.015930418605889722
48,-0.0010848949661765373,0.001076529518259482,-0.016523933021265626
49,-0.0009521218238457165,0.0010921589178402701,-0.01705176303105962
50,-0.0008576800187718483,0.0010982372265577797,-0.01751644921456182
51,-0.0008015730084706288,0.0010947072157939377,-0.01791689963939617
52,-0.0007837902546443858,0.0010815491133120531,-0.018252583665424225
53,-0.000804355612720582,0.0010588069716029325,-0.018524603492016272
54,-0.0008632315392134893,0.0010264497423232474,-0.018731723065516168
55,-0.0009604885106993695,0.000984491481863284,-0.018875527968571126
56,-0.0010960275769533226,0.0009329389423200962,-0.018954359421570092
57,-0.001269930279432703,0.0008717764413288915,-0.01896954838836703
58,-0.0014822165920106475,0.0008009860234939507,-0.018920595940500336
59,-0.0017327489792788022,0.0007206382648318069,-0.018806974770113366
60,-0.006690886733475709,0.005378911129557104,0.06008330016249669
61,-0.0061780445586473625,0.00476176015190852,0.05503150977542219
62,-0.005705003956155761,0.004163546434185228,0.05017471309394865
63,-0.005268774447140513,0.0035837102632854285,0.04547827618302734
64,-0.004870981956691334,0.0030225686064932577,0.04095759817882434
65,-0.00451149707831798,0.002480031921103093,0.03661458280208474
66,-0.004190446367921306,0.001956280570716948,0.03244869644080191
67,-0.003908914136504731,0.0014511732903807807,0.02847384596352056
68,-0.003664502064725427,0.0009646437140188906,0.024661974532498975
69,-0.0034585010387078712,0.00049690168448914,0.021027200554087907
70,-0.0032908670478978413,4.7855174703160055e-05,0.017569817120553135
71,-0.0031616000922952544,-0.0003824958153390447,0.014289824231894692
72,-0.003071550491263886,-0.0007946809724358867,0.011195864048667884
73,-0.0030189661848329767,-0.0011877181613654624,0.00826959299800457
74,-0.0030047489136095463,-0.0015620598305512675,0.00552071249221791
75,-0.003028916338729195,-0.0019178038855267878,0.0029495999652973098
76,-0.003092052363242762,-0.0022554145833455835,0.0005579640444353907
77,-0.003192892516693254,-0.0025738276164607313,-0.0016582398661647878
78,-0.003332132748406961,-0.002873564562407962,-0.0036982084473671482
79,-0.003509706941615188,-0.003154506604331337,-0.005561184927362024
80,0.006292982864657253,0.0016626205329942337,-0.09366060821496339
81,0.006007864743582576,0.00167565190982792,-0.08695921131116441
82,0.00570946023567012,0.0016813079913666055,-0.0804841769617125
83,0.005394720005002866,0.0016803176813549635,-0.07420114504981691
84,0.0050650559442423125,0.0016723309938198488,-0.06812952602037292
85,0.004720569870523115,0.0016572914888037488,-0.0622669448956755
86,0.004361253775670675,0.0016352482207940876,-0.05661589753309408
87,0.003988377824717349,0.0016061454004165211,-0.05118600137768667
88,0.0035993272505602508,0.001570080566709619,-0.04595324206750244
89,0.0031954652160219744,0.0015270192343311434,-0.04093197257927591
90,0.0027767802562177145,0.001476930823434352,-0.036120981570966056
91,0.00234327237114748,0.0014198153340192518,-0.0315202690425729
92,0.001895807336188552,0.0013559255704729328,-0.027134208273563127
93,0.0014325764366984006,0.0012848190952073387,-0.02295299513960845
94,0.0009545226119422847,0.0012066855414234227,-0.018982060485570502
95,0.00046158491719684215,0.0011214749465534473,-0.015220310431670932
96,-4.55094372931225e-05,0.00102994436884656,-0.011672404325200428
97,-0.0005680964674475931,0.0009306910714323468,-0.008330012576673124
98,-0.001105598662630918,0.0008244551478715622,-0.0051980843372867284
99,-0.0016578504611647392,0.0007112469492442927,-0.0022774992244662135
