0,0.8548758848507475,-0.4936247757297222,0.0008297544159576213
1,1.0182980796634393,-0.5879875504447825,0.0007124233894149458
2,1.1465571702004598,-0.6700918705507415,0.27100407340361216
3,0.9708090538453025,-0.5672319194316786,0.22905151423515638
4,1.56918724670738,-0.917720796500236,0.37268592420400753
5,1.8328331377754217,-1.0723952513862944,0.43669606727795335
6,2.062791004807882,-1.2252282697138626,1.0411298371316893
7,1.7420100335050448,-1.0337165212083852,0.8755868351488171
8,1.1585490026932468,-0.6689697818508871,0.0004337773590418476
9,1.4093507425864993,-0.8137844990748583,-2.2348133983020554e-05
10,1.3263940685223194,-0.7754359153094936,0.31419332723746024
11,2.1846440126853666,-1.2789388274505962,0.5225470254419758
12,2.3262439404434256,-1.362346467638514,0.550546424796176
13,2.6064903745943475,-1.551434517755018,1.317840249491296
14,2.408133331451731,-1.4319893376203827,1.2215495994641659
15,1.6248668617274058,-0.9382214569835297,-0.0007867815291946446
16,1.9148070335457021,-1.1056264049421007,-0.002003423307027579
17,1.174403682278236,-0.7355615840318542,1.6203514221474686
18,0.23308502690155666,-0.15481566387241438,0.5514227524542452
19,0.23402499627380818,-0.15460622284676193,0.5481575445480267
20,1.028249255754276,-0.6420274039296995,1.4081580273408476
21,2.926406080813895,-1.6895812444466092,-0.011826190323140291
22,3.3607931055250537,-1.9402870201510312,-0.017114431622788022
23,3.853049054174638,-2.2647676744431147,0.9458376946640765
24,3.37960650234878,-1.9843638019135978,0.8237067994181049
25,-0.031936071658558766,-0.014518274549138888,-0.5604590936083805
26,-0.06318524560731789,0.0755560631489057,-0.9535644660650723
27,-0.02157156721046948,-0.014023308211304911,-0.3552661198138758
28,1.5662698281891625,-0.9985029757462769,2.257461121587173
29,0.09367571839417996,-0.06417205591426803,0.23479402274112574
30,0.14370468195398473,-0.09750396588683999,0.35387125818788717
31,1.429958764322597,-0.9066299679356079,2.033620196502342
32,-0.48395230090068586,0.389670311033171,-2.2594225443555462
33,-0.2862377313117948,0.2615887156915552,-1.9527769024342971
34,-0.22508219341722938,0.2008916859907445,-1.5133303206156024
35,-0.4002436460350045,0.3156115536547997,-1.824925655644473
36,-0.14092488512402618,0.10054208604713114,-0.3800581338466664
37,-0.5692031191614516,0.4694591021172234,-2.7293136546834793
38,-0.053029176183629234,0.037241554480333304,-0.13905092619697015
39,4.8450453985992,-2.8554469962649773,1.2111900106884232
40,5.354327985764714,-3.1607124248806397,1.353705974253535
41,5.7950076122757075,-3.507841514448957,3.1671224977815293
42,5.316632365806194,-3.2070297576077977,2.863161245352584
43,5.443895743502833,-3.1405590238106944,-0.07814526163646376
44,5.590884948401057,-3.224610057563534,-0.09090463283750484
45,6.5764710902766295,-3.915018579599139,1.7669916315319494
46,6.379448801749518,-3.7887068056192965,1.6843934479085716
47,4.231335360721277,-2.7169332708255194,2.944444238436372
48,5.604317853838818,-3.2315130042533675,-0.10193528668422248
49,5.497622586699258,-3.1690836058249894,-0.11052227499329892
50,6.512445835035472,-3.896884448263448,1.8179354535579335
51,6.627930673247809,-3.955605059685512,1.8143566785825755
52,5.278359383004445,-3.041763519028278,-0.11594749242466387
53,4.98075787956023,-2.8693614547284834,-0.11826217199023485
54,5.936359777472563,-3.57126744572942,1.72505537534247
55,6.27334933164016,-3.7638808816426685,1.7866593703003404
56,5.769855407285337,-3.4122112186254974,1.4776626521222889
57,6.197093118585136,-3.766079971014374,3.443661956147139
58,5.877277142823792,-3.7094896691706625,3.8192584164977856
59,5.343752897027513,-3.392851183396389,3.5564489925475353
60,3.147308151083006,-2.1412215693374455,3.757304064522413
61,3.624761668378265,-2.438577722180081,4.192039320522987
62,4.7810132494365245,-3.0530942966366283,3.255745239977616
63,2.698060206844556,-1.855975672719358,3.3222730160416476
64,6.5039432686126215,-3.969997367104688,3.681660195088039
