0,0.0016882001875524189,-0.0008894558682996721,0.00016529495545191156
1,0.0018970668862170162,-0.0009662308427561805,0.00022917171881910064
2,0.002136035504828435,-0.0011059832819063419,8.122212652755902e-05
3,0.001809219882415096,-0.0009423877837156065,5.201060296737342e-05
4,0.0031590145738907968,-0.0017548160002077875,0.00034641068928152575
5,0.003652897401596498,-0.002052599560000409,0.0003968091880245755
6,0.003109423850233958,-0.001713153306932489,-0.00011171191392606695
7,0.0028102512104998313,-0.0015181042699988145,0.0001615437171599238
8,0.002324323500387418,-0.001264075314440697,0.0003336662748532674
9,0.0028449896509052026,-0.001592563447238454,0.00038870034401293057
10,0.002673770939043593,-0.0014397009964402102,0.00029370834517299235
11,0.004107445664999631,-0.002358696155533645,0.00062575367963147
12,0.004573195779287697,-0.002637520498005775,0.0008049140994733986
13,0.0038293444296836634,-0.002180025508772822,-0.00011598612132867531
14,0.003295582877286525,-0.0018495405810918274,-0.0003184104112506414
15,0.003312253636514303,-0.0018833475940790453,0.0004846487814669804
16,0.003935073442233479,-0.0022797675801561903,0.0008476479144187965
17,-0.0009636247032059004,0.0008096769359161272,-0.004229875800694043
18,-0.002750210790551422,0.0019995502101686057,-0.00832095416667032
19,-0.0017776852104828293,0.0013690213698869594,-0.005336247587981149
20,-0.0013768107391361037,0.0010135480141017558,-0.004111258831369712
21,0.006432535879965727,-0.003716728749824816,0.0008151495586836913
22,0.007644097914880961,-0.004408640872433672,0.000835785718176617
23,0.008021772697907187,-0.004604304227639758,0.0005941036422864431
24,0.006931292035776965,-0.003964129287323181,0.0004528820743937798
25,-2.5409075978814295e-05,8.217773218913029e-05,-1.58122533775997e-05
26,-7.525995173767526e-05,0.0001672469780674253,-0.0009306061584293115
27,-2.7333981449048358e-05,-7.2475782196040875e-06,-0.000787753277942402
28,-0.0018533262274406546,0.0015471621503733116,-0.008159030973241136
29,-0.0034762589188806915,0.002599251593541645,-0.011363445390416338
30,-0.0026435318659659146,0.002012605472955251,-0.008908922667747086
31,-0.0018664898999492005,0.0014726776501051042,-0.007216190477804537
32,-0.001451107368346034,0.0011248301495867953,-0.004434033340378727
33,-0.0006006780593343326,0.0004657062969198584,-0.0013186489283396844
34,-0.0005190835956236179,0.00040181488816365467,-0.000915347661600598
35,-0.001532749309181442,0.001175232778329054,-0.004755558499373374
36,-0.004224940310321576,0.003295962151314297,-0.014395073898809408
37,-0.0016238185158310877,0.0012995216442622769,-0.00528314664000703
38,-0.003676304314974145,0.002852739855557474,-0.012952919621803224
39,0.01078850830515806,-0.00630318147311927,0.001644033500977337
40,0.012393865996763724,-0.007216279988615242,0.0018917639442261522
41,0.008416781913833863,-0.004629808481930895,-0.001988070396465863
42,0.008540253859862687,-0.004817653861832606,-0.0007430352101687288
43,0.013618576195246713,-0.008052380235005294,0.0021365393888346674
44,0.014733575897120873,-0.00867766129611605,0.0016803476481336418
45,0.016108035137790865,-0.009348321646117177,0.000791672606926198
46,0.01499076807884022,-0.008721180603568947,0.0014026539414888678
47,0.00613289266324674,-0.0029279769429549434,-0.00515090666493839
48,0.015148966008492375,-0.008916195198141992,0.0017300958517139995
49,0.015566959233496457,-0.009238678128759116,0.0020852987910451475
50,0.016415426171697778,-0.00957662267910548,0.001648265978592025
51,0.016247712867012338,-0.009382193303407808,0.000566291571085053
52,0.013894940599398114,-0.008286728779372627,0.002262438063670975
53,0.01386879385734922,-0.008290108365837188,0.0024155430060850266
54,0.014393775732114821,-0.008286903313015253,0.0001834770121995532
55,0.01571432623260693,-0.009107201343849512,0.00015986554037794676
56,0.013309995498505372,-0.007723636040567296,0.001931843151979285
57,0.008940286841543521,-0.004870996710916524,-0.0027556830281441932
58,0.010396938638591584,-0.005520759316109919,-0.0036842420025901415
59,0.008942291508927929,-0.004572581021322411,-0.004339932618476304
60,-0.00014809016539733073,0.0016626354340698868,-0.01490073576076471
61,-0.0008314647743346629,0.002211331328851301,-0.01740981866341959
62,0.007524946825280474,-0.0037600545489159714,-0.004626423791835913
63,-0.0002631739541014334,0.001679753882046149,-0.013724944556768086
64,0.010384676907018005,-0.005692976280577949,-0.0024153779965864516
65,0.011950388579799319,-0.006696314496869696,-0.0013069363056135745
66,0.0006722388787309565,0.000731172858235692,-0.014033535075729693
67,0.0012594033311380038,0.00019465761310381844,-0.01091383454308095
68,0.012440416619730332,-0.006914235326515591,-0.0014460515814703758
69,0.012532792535327205,-0.007299825121181271,0.0007069697596416382
70,0.011901726179743275,-0.006574019530045252,-0.002449573980826088
71,-2.8568469978451313e-05,0.0012094282100884556,-0.01509061885021402
72,0.013266265077871974,-0.00797032853730471,0.002764565009590372
73,0.013455913647050899,-0.007761224193181575,0.0003314497360762626
74,0.009964426984803557,-0.005872914088280375,0.0019123168232030713
75,0.01125999110854216,-0.006607288564731224,0.0018089444886904183
76,0.012055637340210472,-0.007299593279029112,0.002971251857273477
77,0.00014090920541981813,0.0003612487030503814,-0.006558985732505944
78,0.00010878798704190763,0.0004785143202892846,-0.007708023946150471
79,0.014571256727612699,-0.008449647570453427,0.0019752187856880076
80,0.0132848292507271,-0.007792119356125263,0.001757116366393222
81,0.005909045944465669,-0.0034256803429721025,0.00081897960043575
82,0.005530180510633782,-0.0030800960108829578,-0.0007418328176732706
83,0.004948079637198462,-0.0027898264403282288,1.4427930496873318e-05
84,0.009572988099375023,-0.0055785378630717666,0.001233535462730381
85,0.007818190700642887,-0.004438198166284326,-0.00023688840988742789
86,0.006604913149595917,-0.0037026393151186592,-0.0010005972867088912
87,0.012853628735686545,-0.007534815387554341,0.0019075440681062662
88,0.012461646870776806,-0.006915240983148687,-0.0014820012831532363
89,0.008831675941462147,-0.005171537275998138,0.0012565350933934935
90,0.011475042008084654,-0.006155975045299573,-0.0045293382510184586
91,0.0047596225745637774,-0.0027650027523425783,0.0009214290942866982
92,0.005532565443078011,-0.0032256266305817475,0.0009485631445309025
93,0.004998799769904308,-0.0028855027732183174,0.000917451418288364
94,0.0012547872603519343,-0.0005412246728429903,-0.0007074729087286491
95,-0.0016962235198420134,0.0013262518572299661,-0.004959693348728111
96,-0.0008124358021443504,0.0008002249118539803,-0.0031604146922261517
97,0.0013083044178864589,-0.0005852088925223754,-0.0004088045888538768
98,0.004183924011614592,-0.0024118291495261166,0.0008423669961609614
99,0.004184016459987774,-0.002354484711351493,0.00018486229764199687
100,-0.0016879423633394516,0.0012854875418583296,-0.0043722905682730545
101,-0.0008172597393644145,0.0007169514129284126,-0.002576264837162474
102,-0.0006321455996667522,0.0005835061615813967,-0.0019234618254481924
103,-0.0019666124825071323,0.0015042262798595077,-0.0050103982500131925
104,-3.312192380510025e-05,0.0003296597139464321,-0.0015665381239117373
105,-0.0010006016521049805,0.0009226541905628268,-0.0029711675261829803
106,-0.0010336134223705158,0.0010260342982114372,-0.00329016478704837
107,-0.00040237100386027365,0.00045210441897475424,-0.001621399116089696
108,0.0024262101986726034,-0.0012437061764928332,0.00021523621872032023
109,0.0017832039894522607,-0.0008677889733846087,-0.00031711906362163404
110,0.001248487043759786,-0.0005810548840560015,0.00010106197131428519
111,0.0015157977549569786,-0.0007320432669823562,0.00016127653095308897
112,0.0015857668169867375,-0.0007882747109697876,5.994202422631613e-05
113,0.0013997167673724905,-0.000698497678149799,6.304038469768181e-06
