0,11.488135704557253,2.5503924946020784,96.04518076868484
1,9.446803346728288,0.6304888772162759,101.49430426234214
2,7.53462432738402,-0.9999560100029113,105.97638378658478
3,5.752177702624985,-2.3404251788402903,109.49031442938849
4,4.099021101225087,-3.390901662919864,112.03453369043207
5,2.575044556140064,-4.151766483758968,113.61144182192895
6,1.1806916554733848,-4.6226150662901855,114.21893464308447
7,-0.08428318906445499,-4.803825571584453,113.86020595810935
8,-1.2200572598902308,-4.695110326043479,112.53194269686001
9,-2.226234404127861,-4.296531775268464,110.23453128540153
10,-3.1030141522120425,-3.6081647615374957,106.96880118206838
11,-3.8503965041427737,-2.6300092848505376,102.73475238686088
12,-4.468682508515439,-1.3619818527752092,97.5355707673048
13,-4.957286500170579,0.1958122942619987,91.36493643135805
14,-5.316493095672249,2.043394904255185,84.22598340353669
15,-5.546430566868938,4.18109895367049,76.11882869426366
16,-5.6468334616374065,6.60830946521199,67.04314922655398
17,-5.618111731988076,9.325265724832414,57.00265725979876
18,-5.4598467289254895,12.332549840627827,45.99033115777995
19,-5.172073867264909,15.629187485475605,34.00974745745639
20,14.267314505454703,-8.157854647252867,123.92885060491918
21,11.416023821965496,-9.414973981814356,133.35188961745962
22,8.728850730155266,-10.402291600037536,141.59086347011902
23,6.206670282132799,-11.119014667351584,148.64217700387783
24,3.8490382444975597,-11.565565579942959,154.50767802820826
25,1.6555640412426615,-11.742158895302122,159.1888125057914
26,-0.37295776092568206,-11.64831354064604,162.68258805134
27,-2.2369311527067604,-11.284296031267328,164.99055108746063
28,-3.9367064674062853,-10.65016504376246,166.1138461899683
29,-5.471569623720555,-9.745751267136429,166.05008374730573
30,-6.841884369647518,-8.5711653357875,164.80050879521633
31,-8.047650705187243,-7.126407249715856,162.36512133369962
32,-9.089165306251823,-5.411327846822522,158.74466409177586
33,-9.965821406324688,-3.426173493503528,153.9375511514762
34,-10.67792909601035,-1.170846985461789,147.94462570174974
35,-11.225744808519574,1.3549567202955237,140.76632908474957
36,-11.60840407358508,4.150867417531083,132.398623477529
37,-11.826831084539686,7.216746679271747,122.84800782038863
38,-11.880925869543471,10.553259020945486,112.11171959374053
39,-11.770242645031283,14.159534549933493,100.18937845781713
40,-1.3660382602120067,5.747203059112424,24.49424408764215
41,-1.7968546025984764,3.418675920002937,25.337142540809683
42,-2.1605409409933585,1.3953667310201825,25.505182202823057
43,-2.4565109874632944,-0.3219403507392102,25.001228429172507
44,-2.685326493570793,-1.7337676379207396,23.82160222892154
45,-2.8464098757010223,-2.840024327109328,21.971218133022923
46,-2.9401267029165434,-3.640524366878416,19.44708393859447
47,-2.9665980692950327,-4.135554856333834,16.246905575506542
48,-2.9254217986106292,-4.324855991526402,12.376125231114152
49,-2.816986254884422,-4.208673254900993,7.828846802959949
50,-2.64101263322121,-3.786782681034509,2.6110800899827358
51,-2.3976320882200435,-3.059305122527804,-3.280014816954095
52,-2.0867970262669537,-2.026148727879549,-9.847927093894496
53,-1.7085701853493196,-0.6874511120227598,-17.085874227649693
54,-1.2628857408167689,0.9566921460213204,-25.00073293325024
55,-0.7497507858514427,2.9069351928543186,-33.58582982285765
56,-0.16915943121419602,5.162291676979233,-42.84778859352437
57,0.4787578585821913,7.723379906471594,-52.779368245828806
58,1.1941524663621488,10.590578507300615,-63.384861383929405
59,1.9770879607283915,13.762731789151617,-74.66737231743336
60,-2.883225280201887,-0.7400046225600757,606.5298097658666
61,-5.088815134364268,-4.551784090916094,601.8170870111472
62,-7.145787098577595,-7.9832393847172085,596.1913610063119
63,-9.045729842610744,-11.030029199466954,589.3908256239288
64,-10.792976022931223,-13.69396195835233,581.5440482998889
65,-12.387670782063708,-15.975543063315591,572.6536752529971
66,-13.82924788048302,-17.873890454597053,562.7171223842138
67,-15.122538583104852,-19.393936750254138,551.8702437191813
68,-16.258858231200744,-20.527499840083255,539.8455304766086
69,-17.242091655778104,-21.278000521894054,526.7749230385052
70,-18.072495783070597,-21.64573708107719,512.6594754451139
71,-18.750070613078236,-21.630709517632507,497.49918769643926
72,-19.28033710267992,-21.23990751365679,481.43195782334533
73,-19.652397556130413,-20.459797363369177,464.18245566063365
74,-19.871628712296037,-19.296923090453888,445.88811334263875
75,-19.938203624934847,-17.751126055407525,426.54922310527394
76,-19.85747036210205,-15.831674775925759,406.3012986898077
77,-19.6185884831206,-13.52093358774085,384.87627311938917
78,-19.226788284722787,-10.827118537560354,362.4030426863426
79,-18.682006685145335,-7.750812187570488,338.8848702542798
80,25.86110896561652,5.841576158900516,-414.4408133160371
81,23.98396054383179,5.813512506182555,-398.8297812917316
82,22.216503406723078,5.984043357721382,-384.2398360708602
83,20.551482757090817,6.34986061505483,-370.41138001298515
84,18.992347307971652,6.912807023923665,-357.4761062311609
85,17.53902226780207,7.672625943235484,-345.4318604397624
86,16.191828573263795,8.629244463365437,-334.28026690133817
87,14.95510699868008,9.78683921488697,-324.15079261392907
88,13.819816929641954,11.137802756269775,-314.7825537589179
89,12.790636207769143,12.685431337986518,-306.3067184629767
90,11.867422698426061,14.429873560871586,-298.7226818496848
91,11.050176401612703,16.371129424925005,-292.0304439190445
92,10.343816768843103,18.516355885829796,-286.36153146795436
93,9.738616232165576,20.851808170301645,-281.4532530971453
94,9.239382908017754,23.38407409594186,-277.43677340898637
95,8.84603330646087,26.11366097617949,-274.3121506185466
96,8.564446916334852,29.04860762611072,-272.2155450584088
97,8.382962340991433,32.171756440180935,-270.8714643422697
98,8.30764771056596,35.492487942489504,-270.42284848821606
99,8.338369113664436,39.009436040977626,-270.86580728594015
